,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.13841897249221802,7.592173913043477e-06,6.9203829298203345e-06
1,DOGE,2016-08-26,0.17391304347826084,0.18623638153076172,8.65391304347826e-06,9.255784789274912e-06
2,DOGE,2016-09-09,0.144927536231884,0.15897470712661743,7.238260869565215e-06,7.924324563646223e-06
3,DOGE,2016-10-29,0.10869565217391303,0.13876330852508545,5.468695652173912e-06,6.937199941603467e-06
4,DOGE,2016-11-24,0.10144927536231882,0.10413345694541931,5.1147826086956505e-06,5.24587812833488e-06
5,DOGE,2016-12-14,0.08695652173913043,0.09554831683635712,4.40695652173913e-06,4.826579697692068e-06
6,DOGE,2017-01-27,0.050724637681159396,0.05885943025350571,2.637391304347825e-06,3.0346946005010977e-06
7,DOGE,2017-02-14,0.0289855072463768,0.039318155497312546,1.575652173913043e-06,2.080298600048991e-06
8,DOGE,2017-03-22,0.050724637681159396,0.044014956802129745,2.637391304347825e-06,2.309690444235457e-06
9,DOGE,2017-04-20,0.15217391304347824,0.15752285718917847,7.592173913043477e-06,7.853416718717199e-06
10,DOGE,2017-05-07,0.5072463768115941,0.4739929735660553,2.4933913043478256e-05,2.3309816242544912e-05
11,DOGE,2017-06-11,0.7318840579710144,0.7387847900390625,3.590521739130434e-05,3.624224700615741e-05
