,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.08047769218683243,1.02e-05,1.0010215191869065e-05
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.08375618606805801,1e-05,1.0407011359347962e-05
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.07237349450588226,9.46e-06,9.029364264279138e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.04729528725147247,5.37e-06,5.994148523313925e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.04385806620121002,4.79e-06,5.57814200874418e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.03630737587809563,4.38e-06,4.664281732402742e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.042858682572841644,5.2e-06,5.457186489365995e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.051117993891239166,7.000000000000001e-06,6.456810751842568e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.11493770033121109,1.4300000000000004e-05,1.418090960214613e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.20635513961315155,2.67e-05,2.524516276025679e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.4406275153160095,7.4e-05,5.359914939617738e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.5923798680305481,7.49e-05,7.196573278633878e-05
