,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM_with_indicators,2016-07-29,0.05385139740967961,0.17639440298080444,2.94e-06,6.5354120124538895e-06
1,XLM_with_indicators,2016-08-26,0.06748466257668714,0.06230409815907478,3.34e-06,3.1880022106633987e-06
2,XLM_with_indicators,2016-09-09,0.06339468302658488,0.06302325427532196,3.22e-06,3.2091022603708552e-06
3,XLM_with_indicators,2016-10-29,0.05351056578050443,0.0813024714589119,2.93e-06,3.7454142329806928e-06
4,XLM_with_indicators,2016-11-24,0.03135650988411726,0.05211687833070755,2.28e-06,2.8891092824778752e-06
5,XLM_with_indicators,2016-12-14,0.07805044308111794,0.04678754135966301,3.65e-06,2.7327464522386435e-06
6,XLM_with_indicators,2017-01-27,0.03340149965916838,0.04332195594906807,2.34e-06,2.6310660814488074e-06
7,XLM_with_indicators,2017-02-14,0.027948193592365368,0.03514862805604935,2.18e-06,2.3912607503007166e-06
8,XLM_with_indicators,2017-03-22,0.027607361963190184,0.01651677116751671,2.17e-06,1.8446019112161594e-06
9,XLM_with_indicators,2017-04-20,0.04839809134287663,0.04119556397199631,2.78e-06,2.5686779281386407e-06
10,XLM_with_indicators,2017-05-07,0.7443762781186095,0.29200881719589233,2.32e-05,9.927538485499099e-06
11,XLM_with_indicators,2017-06-11,0.4614860259032038,0.46375516057014465,1.49e-05,1.4966575690777972e-05
