,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.03716879338026047,9.33e-06,1.2008629710180685e-05
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.038753628730773926,1.04e-05,1.2335184692346957e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.020824987441301346,9.4e-06,8.640988198749255e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.033204395323991776,1.16e-05,1.1191765224793926e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.019137771800160408,9.22e-06,8.293338396470062e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.022847499698400497,8.599999999999999e-06,9.057726856553927e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.011781951412558556,6.8500000000000005e-06,6.777671387681039e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.008175056427717209,6.02e-06,6.0344705161696766e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.010690372437238693,1.1e-05,6.5527510741958395e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.10262411087751389,2.69e-05,2.5495699446764775e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.29327094554901123,0.0001158,6.477847637142986e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.435261607170105,9.269999999999999e-05,9.40356549108401e-05
