,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.1787547767162323,654.74,666.9581298828125
1,BTC,2016-08-26,0.14435665632911168,0.15292194485664368,570.35,594.4058837890625
2,BTC,2016-09-09,0.16364432639138624,0.1603613793849945,624.52,615.2997436523438
3,BTC,2016-10-29,0.18954755690699404,0.18178187310695648,697.27,675.4598388671875
4,BTC,2016-11-24,0.2049007843961076,0.20387649536132812,740.39,737.5133056640625
5,BTC,2016-12-14,0.2172987292284576,0.21597875654697418,775.21,771.5028076171875
6,BTC,2017-01-27,0.2683218623265552,0.25811123847961426,918.51,889.8331909179688
7,BTC,2017-02-14,0.3002531573456577,0.28524425625801086,1008.19,966.037109375
8,BTC,2017-03-22,0.30980975812969774,0.3365040719509125,1035.03,1110.0018310546875
9,BTC,2017-04-20,0.38622339800536226,0.3753986656665802,1249.64,1219.2384033203125
10,BTC,2017-05-07,0.5339270009577965,0.5565987229347229,1664.47,1728.144287109375
11,BTC,2017-06-11,0.8872435046091729,1.015671968460083,2656.77,3017.465087890625
