,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.1702806055545807,3.7e-07,3.949872393604892e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.1869407594203949,4e-07,4.179782422397693e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.1688983291387558,3.6e-07,3.930796879103582e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.10820617526769638,3.1e-07,3.0932451977605524e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.09275346994400024,3e-07,2.879997964555514e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10246200114488602,2.8e-07,3.013975629073684e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.04317919909954071,2.3e-07,2.19587292349388e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.039181824773550034,2e-07,2.140709227660409e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.06627953797578812,2.3e-07,2.5146576376755547e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.1672571897506714,3.7e-07,3.908149324161059e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.44226232171058655,8.6e-07,7.703220035182312e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7486780285835266,1.17e-06,1.1931756489502732e-06
