,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal_indicators,2016-07-29,0.16050209629184436,0.14613458514213562,654.74,615.056640625,0.08097881887667799,0.07990099489688873,0.014130000000000004,0.014016625471413136,0.15217391304347824,0.14748379588127136,3.7e-07,3.63527647095907e-07,0.12141063863172757,0.1099563017487526,0.006222999999999999,0.005931006278842688,0.08204577377509709,0.07620444148778915,1.02e-05,9.493023753748275e-06,0.05385139740967961,0.050184398889541626,2.94e-06,2.8324102459009737e-06,0.08149241146711636,0.07437126338481903,0.002943,0.0027740863151848316,0.02416889104586266,0.016237493604421616,9.33e-06,7.695735803281423e-06
1,horizontal_indicators,2016-08-26,0.12994837111968777,0.1740865409374237,570.35,692.260498046875,0.15617751074267028,0.17561626434326172,0.02204,0.024084722623229027,0.17391304347826084,0.17283856868743896,4e-07,3.9851721567174536e-07,0.1350227522359956,0.1258339136838913,0.00657,0.006335758138448,0.08039329091960672,0.09145285934209824,1e-05,1.1338539479766041e-05,0.06748466257668714,0.0795457661151886,3.34e-06,3.69387271348387e-06,0.31956155143338955,0.17816315591335297,0.00859,0.005236030090600252,0.029361805387041987,0.06456458568572998,1.04e-05,1.765353408700321e-05
2,horizontal_indicators,2016-09-09,0.14956082866887277,0.1314161717891693,624.52,574.4041137695312,0.12157280298132866,0.1342751681804657,0.0184,0.019736135378479958,0.144927536231884,0.12464338541030884,3.6e-07,3.320078860724607e-07,0.12702024164443745,0.11780884116888046,0.006365999999999999,0.006131183356046677,0.07593158720978269,0.10865069925785065,9.46e-06,1.3419994502328336e-05,0.06339468302658488,0.06196649745106697,3.22e-06,3.1780969038663898e-06,0.7849915682967962,0.8160433769226074,0.01963,0.020366549491882324,0.02450861441397719,-0.004914688877761364,9.4e-06,3.3373285077686887e-06
3,horizontal_indicators,2016-10-29,0.1759002469207319,0.1630905121564865,697.2699999999999,661.8892822265625,0.07755637525192988,0.07534178346395493,0.01377,0.01353705208748579,0.10869565217391303,0.10150209069252014,3.1e-07,3.0007288387423614e-07,0.10203201004236623,0.09120514988899231,0.005729,0.005453001707792282,0.04213831281500454,0.044524990022182465,5.37e-06,5.658859663526528e-06,0.05351056578050443,0.04319961741566658,2.93e-06,2.6274767606082605e-06,0.28903878583473863,0.344955712556839,0.007866,0.009192349389195442,0.035185634554719736,0.035030439496040344,1.16e-05,1.1568022273422685e-05
4,horizontal_indicators,2016-11-24,0.1915120093265074,0.162375807762146,740.39,659.9152221679688,0.06377153287447238,0.07808520644903183,0.01232,0.01382562704384327,0.10144927536231882,0.07567238807678223,3e-07,2.644279106789327e-07,0.08457555311470266,0.08037897199392319,0.0052840000000000005,0.005177021026611328,0.03734611253408245,0.04957761615514755,4.79e-06,6.270378889894346e-06,0.03135650988411726,0.017058420926332474,2.28e-06,1.8604939668875886e-06,0.3861720067453626,0.37173184752464294,0.01017,0.009827479720115662,0.02363504003882553,0.015229743905365467,9.22e-06,7.4880886131722946e-06
5,horizontal_indicators,2016-12-14,0.2041187247014866,0.191107377409935,775.21,739.2723999023438,0.06015895349279386,0.06367219984531403,0.01194,0.012309551239013672,0.08695652173913043,0.08673268556594849,2.8e-07,2.796911076075048e-07,0.06052879334693237,0.05107925459742546,0.004671,0.004430112428963184,0.033958522680327195,0.032193832099437714,4.38e-06,4.166419785178732e-06,0.07805044308111794,0.051381465047597885,3.65e-06,2.8675319754256634e-06,0.4152613827993255,0.3654244542121887,0.01086,0.009677868336439133,0.020626061635525356,0.014876886270940304,8.599999999999999e-06,7.415382697217865e-06
6,horizontal_indicators,2017-01-27,0.25600104271511426,0.24458196759223938,918.51,886.9702758789062,0.10446058485758833,0.11362650990486145,0.0166,0.017564143985509872,0.050724637681159396,0.053909480571746826,2.3e-07,2.343950882277568e-07,0.041424760709242114,0.051264688372612,0.004184,0.004434839356690645,0.040733702387837724,0.03002631850540638,5.2e-06,3.904085133399349e-06,0.03340149965916838,0.036270320415496826,2.34e-06,2.424171270831721e-06,0.5505902192242834,0.4824822247028351,0.014070000000000001,0.012454478070139885,0.012132977432661979,0.020456718280911446,6.8500000000000005e-06,8.565107236790936e-06
7,horizontal_indicators,2017-02-14,0.2884700328020796,0.2774345278739929,1008.19,977.709716796875,0.13012891204319887,0.10756522417068481,0.0193,0.016926569864153862,0.0289855072463768,0.032173946499824524,2e-07,2.0440005243926862e-07,0.027694963125686506,0.024073874577879906,0.0038340000000000006,0.0037416911218315363,0.0556060480872511,0.04934273660182953,7.000000000000001e-06,6.241951723495731e-06,0.027948193592365368,0.020563511177897453,2.18e-06,1.9633334886748344e-06,0.5265598650927488,0.443573921918869,0.013499999999999998,0.011531573720276356,0.008104828925018202,0.0029556266963481903,6.02e-06,4.9590066737437155e-06
8,horizontal_indicators,2017-03-22,0.2981875583811847,0.2687302827835083,1035.03,953.66845703125,0.8718484998288779,0.8237143754959106,0.09732,0.09225687384605408,0.050724637681159396,0.06548509001731873,2.3e-07,2.5036942474798707e-07,0.029067942884042047,0.04397266358137131,0.003869,0.004248951096087694,0.11592167231264978,0.1294141560792923,1.4300000000000004e-05,1.5932995665934868e-05,0.027607361963190184,0.018819618970155716,2.17e-06,1.912167590489844e-06,0.8465430016863408,0.8426661491394043,0.02109,0.020998042076826096,0.032273719970880854,0.028263550251722336,1.1e-05,1.0173704140470363e-05
9,horizontal_indicators,2017-04-20,0.3758879370895215,0.33365219831466675,1249.6400000000003,1132.9840087890625,0.49233752899570293,0.4345082938671112,0.0574,0.05131705850362778,0.15217391304347824,0.13718757033348083,3.7e-07,3.49318838743784e-07,0.2579240546053664,0.2166782021522522,0.009703,0.008651561103761196,0.21837560935305295,0.1628931611776352,2.67e-05,1.9984960090368986e-05,0.04839809134287663,0.056892476975917816,2.78e-06,3.0292253541119862e-06,0.6496627318718382,0.6022347211837769,0.01642,0.015295008197426796,0.10943945644261102,0.09950248897075653,2.69e-05,2.4852488422766328e-05
