,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.050890758633613586,0.0002425091,0.00023450396838597953
1,DOGE,2016-08-26,0.050097920634977255,0.04885802045464516,0.00023174800000000002,0.00022743799490854144
2,DOGE,2016-09-09,0.04796609422497822,0.04818937927484512,0.00022433759999999998,0.0002251137630082667
3,DOGE,2016-10-29,0.047188465491189435,0.045130569487810135,0.0002216345,0.00021448110055644065
4,DOGE,2016-11-24,0.04688884641448454,0.045038219541311264,0.000220593,0.00021416007075458765
5,DOGE,2016-12-14,0.045976036687759,0.04680251702666283,0.00021742,0.00022029290266800672
6,DOGE,2017-01-27,0.0441700658017001,0.04287915676832199,0.0002111423,0.00020665500778704882
7,DOGE,2017-02-14,0.041444495932832844,0.04265836998820305,0.00020166799999999998,0.00020588752522598952
8,DOGE,2017-03-22,0.05255402032703271,0.04877452179789543,0.0002402856,0.00022714775695931166
9,DOGE,2017-04-20,0.1152130140603192,0.11250637471675873,0.0004580933,0.00044868479017168283
10,DOGE,2017-05-07,0.3680074258351447,0.2986162602901459,0.0013368270000000003,0.0010956177720800042
11,DOGE,2017-06-11,0.9842502204494463,0.6079423427581787,0.0034789365,0.002170860068872571
