,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.20045225322246552,3.7e-07,4.3662410575961985e-07
1,DOGE,2016-08-26,0.17391304347826084,0.1888555884361267,4e-07,4.206207222523517e-07
2,DOGE,2016-09-09,0.144927536231884,0.17884334921836853,3.6e-07,4.068038208515645e-07
3,DOGE,2016-10-29,0.10869565217391303,0.1501855105161667,3.1e-07,3.67255978517278e-07
4,DOGE,2016-11-24,0.10144927536231882,0.12565243244171143,3e-07,3.3340035088258446e-07
5,DOGE,2016-12-14,0.08695652173913043,0.11410799622535706,2.8e-07,3.174690448304318e-07
6,DOGE,2017-01-27,0.050724637681159396,0.0840674340724945,2.3e-07,2.7601305419011624e-07
7,DOGE,2017-02-14,0.0289855072463768,0.0642276406288147,2e-07,2.4863413727871375e-07
8,DOGE,2017-03-22,0.050724637681159396,0.05444718524813652,2.3e-07,2.3513712221756577e-07
9,DOGE,2017-04-20,0.15217391304347824,0.15177176892757416,3.7e-07,3.694450185776077e-07
10,DOGE,2017-05-07,0.5072463768115941,0.3185272514820099,8.6e-07,5.99567613335239e-07
11,DOGE,2017-06-11,0.7318840579710144,0.784193217754364,1.17e-06,1.2421866131262504e-06
