,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.08723315596580505,1.02e-05,1.0827829100890085e-05
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.07998982816934586,1e-05,9.951168976840563e-06
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.07495153695344925,9.46e-06,9.341384611616377e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.04505874961614609,5.37e-06,5.723460617446108e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.038190264254808426,4.79e-06,4.892167908110423e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.03022647090256214,4.38e-06,3.928309524781071e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.044461850076913834,5.2e-06,5.6512176342948806e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.049789488315582275,7.000000000000001e-06,6.2960220930108335e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.10418714582920074,1.4300000000000004e-05,1.2879770110885147e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.2035885900259018,2.67e-05,2.4910326828830875e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.44522541761398315,7.4e-05,5.4155632824404165e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.6086699366569519,7.49e-05,7.39373208489269e-05
