,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.02739099083822286,0.031137855723500252,1.9289304899999997,2.1430575847625732
1,XMR,2016-08-26,0.08072335008732888,0.051610514521598816,4.9767883,3.3130369186401367
2,XMR,2016-09-09,0.207688327782575,0.22656042873859406,12.2326308,13.311141014099121
3,XMR,2016-10-29,0.09204490331490199,0.15721018612384796,5.6237967000000015,9.34788703918457
4,XMR,2016-11-24,0.12449212359706231,0.12918075919151306,7.478102700000001,7.746050834655762
5,XMR,2016-12-14,0.14119753744120717,0.12969280779361725,8.432789999999999,7.775313377380371
6,XMR,2017-01-27,0.21965314511456377,0.20098870992660522,12.9164007,11.849759101867676
7,XMR,2017-02-14,0.2318352809514661,0.21333512663841248,13.61259,12.555335998535156
8,XMR,2017-03-22,0.37918075494206016,0.3600618839263916,22.0331448,20.94053077697754
9,XMR,2017-04-20,0.34936876257119015,0.33774563670158386,20.3294378,19.665193557739258
10,XMR,2017-05-07,0.47617035330121027,0.3914468586444855,27.57594300000001,22.734132766723633
11,XMR,2017-06-11,0.9848161044123566,0.8794965147972107,56.6442225,50.6253776550293
