,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.052208090145406685,0.07372818887233734,0.006222999999999999,0.007498755119740963
1,LTC,2016-08-26,0.058061468911305286,0.06203057989478111,0.00657,0.006805296987295151
2,LTC,2016-09-09,0.0546202894639182,0.06419884413480759,0.006365999999999999,0.0069338358007371426
3,LTC,2016-10-29,0.04387503795418507,0.05504276975989342,0.005729,0.0063910456374287605
4,LTC,2016-11-24,0.03636854357140448,0.04413457587361336,0.0052840000000000005,0.005744385998696089
5,LTC,2016-12-14,0.026028136702540394,0.034904152154922485,0.004671,0.005197187885642052
6,LTC,2017-01-27,0.01781316419823893,0.025337688624858856,0.004184,0.0046300687827169895
7,LTC,2017-02-14,0.011909179852231708,0.0162376519292593,0.003834,0.004090600647032261
8,LTC,2017-03-22,0.01249957828683243,0.011759129352867603,0.003869,0.003825104795396328
9,LTC,2017-04-20,0.11091056307142132,0.09981952607631683,0.009703,0.009045501239597797
10,LTC,2017-05-07,0.23045781181471608,0.2097250372171402,0.01679,0.015560920350253582
11,LTC,2017-06-11,0.13110218953476604,0.12821103632450104,0.0109,0.010728606954216957
