,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.0597548708319664,4.078740889999999,4.023377895355225
1,LTC,2016-08-26,0.05495033708531287,0.05216353014111519,3.8064609,3.6806411743164062
2,LTC,2016-09-09,0.05850695557094436,0.056531958281993866,3.96703656,3.877868413925171
3,LTC,2016-10-29,0.06136224987055082,0.05511623993515968,4.09594855,3.813951253890991
4,LTC,2016-11-24,0.05669828667466638,0.0560784786939621,3.88537804,3.8573946952819824
5,LTC,2016-12-14,0.050976123802267556,0.051585886627435684,3.6270315,3.6545612812042236
6,LTC,2017-01-27,0.055714327269303254,0.05466681346297264,3.8409538399999996,3.7936604022979736
7,LTC,2017-02-14,0.056268537738650204,0.05474631115794182,3.86597556,3.7972495555877686
8,LTC,2017-03-22,0.06016781415897257,0.06046271324157715,4.04202168,4.055335998535156
9,LTC,2017-04-20,0.2367225603105605,0.21603791415691376,12.01318727,11.07930850982666
10,LTC,2017-05-07,0.548716472662813,0.6627758741378784,26.0992155,31.248815536499023
11,LTC,2017-06-11,0.6885085467898664,0.646327555179596,32.410605,30.506200790405273
