,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal,2016-07-29,0.17440440372721674,0.138722762465477,654.74,554.5270385742188,0.08715769593956568,0.06457125395536423,0.014130000000000005,0.011738095432519913,0.15217391304347824,0.1677529364824295,3.7e-07,3.914990429620957e-07,0.052208090145406685,0.052738483995199203,0.006222999999999999,0.006254442967474461,0.05385139740967961,0.05847472697496414,2.94e-06,3.0756484648009064e-06
1,horizontal,2016-08-26,0.14435665632911168,0.14699190855026245,570.35,577.7511596679688,0.1618508026440038,0.13429568707942963,0.02204,0.019121913239359856,0.17391304347826084,0.1955505758523941,4e-07,4.2985976733689313e-07,0.058061468911305286,0.05234621465206146,0.00657,0.006231188308447599,0.06748466257668714,0.06019497662782669,3.34e-06,3.1261206459021196e-06
2,horizontal,2016-09-09,0.16364432639138624,0.15145330131053925,624.52,590.2811279296875,0.1274787535410765,0.11699283123016357,0.0184,0.01728954166173935,0.144927536231884,0.1694098562002182,3.6e-07,3.9378559790748113e-07,0.0546202894639182,0.04974416643381119,0.006365999999999999,0.006076933816075325,0.06339468302658488,0.055603958666324615,3.22e-06,2.9914201604697155e-06
3,horizontal,2016-10-29,0.18954755690699404,0.1711331605911255,697.27,645.5526123046875,0.0837582625118036,0.09771575778722763,0.013770000000000001,0.015248098410665989,0.10869565217391303,0.13408499956130981,3.1e-07,3.4503730717005965e-07,0.04387503795418507,0.03841962292790413,0.005729,0.005405592266470194,0.05351056578050443,0.06981217116117477,2.93e-06,3.408289103390416e-06
4,horizontal,2016-11-24,0.2049007843961076,0.19238145649433136,740.39,705.2290649414062,0.07006610009442871,0.07735951244831085,0.01232,0.013092372566461563,0.10144927536231882,0.09744218736886978,3e-07,2.944701975593489e-07,0.03636854357140448,0.031859319657087326,0.0052840000000000005,0.005016684532165527,0.03135650988411726,0.03600630164146423,2.28e-06,2.4164248770830454e-06
5,horizontal,2016-12-14,0.2172987292284576,0.20074869692325592,775.21,728.728759765625,0.06647780925401323,0.07730092108249664,0.01194,0.0130861671641469,0.08695652173913043,0.08526293188333511,2.8e-07,2.776628491574229e-07,0.026028136702540394,0.024243125692009926,0.004671,0.004565180744975805,0.07805044308111794,0.05322099104523659,3.65e-06,2.9215036647656234e-06
6,horizontal,2017-01-27,0.2683218623265552,0.2622947692871094,918.51,901.582763671875,0.1104815864022663,0.11252501606941223,0.0166,0.0168163999915123,0.050724637681159396,0.0430310033261776,2.3e-07,2.1938279815003625e-07,0.01781316419823893,0.017329292371869087,0.004184,0.004155314993113279,0.03340149965916838,0.031174013391137123,2.34e-06,2.274645567013067e-06
7,horizontal,2017-02-14,0.3002531573456577,0.30238857865333557,1008.19,1014.1874389648438,0.1359773371104816,0.11668196320533752,0.0193,0.01725662127137184,0.0289855072463768,0.026081621646881104,2e-07,1.9599264078351553e-07,0.011909179852231708,0.008199211210012436,0.003834,0.0036140657030045986,0.027948193592365368,0.019847447052598,2.18e-06,1.9423239336902043e-06
8,horizontal,2017-03-22,0.30980975812969774,0.32296353578567505,1035.03,1071.9727783203125,0.8727101038715771,0.994537889957428,0.09732,0.11022156476974487,0.050724637681159396,0.043425168842077255,2.3e-07,2.1992674703597004e-07,0.01249957828683243,0.0024414791259914637,0.003869,0.003272735746577382,0.027607361963190184,0.005882229655981064,2.17e-06,1.5325846334235393e-06
9,horizontal,2017-04-20,0.38622339800536226,0.3679271638393402,1249.64,1198.2545166015625,0.49575070821529754,0.47170111536979675,0.05740000000000001,0.05485314503312111,0.15217391304347824,0.13167349994182587,3.7e-07,3.4170943763456307e-07,0.11091056307142132,0.1073097512125969,0.009703,0.00948953628540039,0.04839809134287663,0.03646187111735344,2.78e-06,2.4297912659676513e-06
10,horizontal,2017-05-07,0.5339270009577965,0.4954828917980194,1664.47,1556.49853515625,0.5074598677998112,0.5732109546661377,0.058640000000000005,0.06560304015874863,0.5072463768115941,0.3843937814235687,8.6e-07,6.904634233251272e-07,0.23045781181471608,0.25486379861831665,0.01679,0.018236834555864334,0.7443762781186095,0.4625392258167267,2.32e-05,1.4930899851606227e-05
11,horizontal,2017-06-11,0.8872435046091729,0.9809564352035522,2656.77,2919.96533203125,0.560434372049103,0.5023759603500366,0.06425,0.05810161307454109,0.7318840579710144,0.718110978603363,1.17e-06,1.1509930573083693e-06,0.13110218953476604,0.11884409189224243,0.0109,0.010173316113650799,0.4614860259032038,0.46073317527770996,1.49e-05,1.4877911780786235e-05
