,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.14499534666538239,654.74,572.143798828125
1,BTC,2016-08-26,0.14435665632911168,0.14648331701755524,570.35,576.3228149414062
2,BTC,2016-09-09,0.16364432639138624,0.1554253250360489,624.52,601.4367065429688
3,BTC,2016-10-29,0.18954755690699404,0.17829734086990356,697.27,665.6734008789062
4,BTC,2016-11-24,0.2049007843961076,0.19925281405448914,740.39,724.5275268554688
5,BTC,2016-12-14,0.2172987292284576,0.21164512634277344,775.21,759.3317260742188
6,BTC,2017-01-27,0.2683218623265552,0.2582605183124542,918.51,890.25244140625
7,BTC,2017-02-14,0.3002531573456577,0.30205419659614563,1008.19,1013.248291015625
8,BTC,2017-03-22,0.30980975812969774,0.33601099252700806,1035.03,1108.616943359375
9,BTC,2017-04-20,0.38622339800536226,0.36934134364128113,1249.64,1202.226318359375
10,BTC,2017-05-07,0.5339270009577965,0.4616454243659973,1664.47,1461.465087890625
11,BTC,2017-06-11,0.8872435046091729,0.9860188364982605,2656.77,2934.18359375
