,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.01699689030647278,0.0019269642000000003,0.0019503143848851323
1,XLM,2016-08-26,0.016750364487269277,0.017867689952254295,0.0019350957999999996,0.0020040711387991905
2,XLM,2016-09-09,0.017908254300318664,0.016890041530132294,0.0020065752,0.0019437182927504182
3,XLM,2016-10-29,0.019337458375795848,0.02643272466957569,0.0020948035,0.0025328118354082108
4,XLM,2016-11-24,0.01256149931958985,0.018043754622340202,0.0016765068,0.002014939906075597
5,XLM,2016-12-14,0.031315295660379806,0.02063659206032753,0.002834225,0.0021750021260231733
6,XLM,2017-01-27,0.020201507694048,0.019725019112229347,0.0021481434,0.0021187285892665386
7,XLM,2017-02-14,0.02101206652480766,0.023596584796905518,0.0021981812,0.002357729710638523
8,XLM,2017-03-22,0.02212754429874471,0.010885287076234818,0.0022670424,0.001573030138388276
9,XLM,2017-04-20,0.04115882183469873,0.03263367712497711,0.0034418902,0.002915611956268549
10,XLM,2017-05-07,0.5695897910557658,0.2884114980697632,0.03606324,0.01870540902018547
11,XLM,2017-06-11,0.7030878478547745,0.6609231233596802,0.044304405,0.04170147329568863
