,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.09399446845054626,1.02e-05,1.1646150596789084e-05
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.07904638350009918,1e-05,9.836983736022376e-06
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.07444972544908524,9.46e-06,9.280650374421384e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.04265861585736275,5.37e-06,5.432972557173343e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.03841058164834976,4.79e-06,4.918832928524353e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.030859706923365593,4.38e-06,4.004950369562721e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.044019609689712524,5.2e-06,5.597693416348193e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.04887590929865837,7.000000000000001e-06,6.185451638884842e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.10822859406471252,1.4300000000000004e-05,1.3368907275435049e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.20344513654708862,2.67e-05,2.489296457497403e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.4376195967197418,7.4e-05,5.323510049493052e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.5163838863372803,7.49e-05,6.276794010773301e-05
