,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.15113772451877594,654.74,628.8754272460938
1,BTC,2016-08-26,0.12994837111968777,0.13403625786304474,570.35,581.640869140625
2,BTC,2016-09-09,0.14956082866887277,0.1471300721168518,624.52,617.8062133789062
3,BTC,2016-10-29,0.1759002469207319,0.1727713644504547,697.2699999999999,688.6279907226562
4,BTC,2016-11-24,0.1915120093265074,0.1935971975326538,740.39,746.1493530273438
5,BTC,2016-12-14,0.2041187247014866,0.19007159769535065,775.21,736.4114990234375
6,BTC,2017-01-27,0.25600104271511426,0.2456902265548706,918.51,890.0313110351562
7,BTC,2017-02-14,0.2884700328020796,0.28570839762687683,1008.19,1000.5623168945312
8,BTC,2017-03-22,0.2981875583811847,0.31454548239707947,1035.03,1080.2109375
9,BTC,2017-04-20,0.3758879370895215,0.36738693714141846,1249.6400000000003,1226.1600341796875
10,BTC,2017-05-07,0.526078739473284,0.5375893115997314,1664.47,1696.262451171875
11,BTC,2017-06-11,0.8853447838900514,0.8897242546081543,2656.77,2668.8662109375
