,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.1559755504131317,654.74,642.2376098632812
1,BTC,2016-08-26,0.12994837111968777,0.12914854288101196,570.35,568.140869140625
2,BTC,2016-09-09,0.14956082866887277,0.1436759978532791,624.52,608.2659912109375
3,BTC,2016-10-29,0.1759002469207319,0.1683569997549057,697.2699999999999,676.4354248046875
4,BTC,2016-11-24,0.1915120093265074,0.19144922494888306,740.39,740.2166137695312
5,BTC,2016-12-14,0.2041187247014866,0.20401382446289062,775.21,774.9202880859375
6,BTC,2017-01-27,0.25600104271511426,0.25049322843551636,918.51,903.2973022460938
7,BTC,2017-02-14,0.2884700328020796,0.2834993600845337,1008.19,994.4609375
8,BTC,2017-03-22,0.2981875583811847,0.3030906319618225,1035.03,1048.5723876953125
9,BTC,2017-04-20,0.3758879370895215,0.36087602376937866,1249.6400000000003,1208.1767578125
10,BTC,2017-05-07,0.526078739473284,0.48868483304977417,1664.47,1561.187255859375
11,BTC,2017-06-11,0.8853447838900514,0.9649187326431274,2656.77,2876.554931640625
