,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.024200811982154846,9.33e-06,9.336577022622805e-06
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.03511225804686546,1.04e-05,1.1584880667214748e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.01795094646513462,9.4e-06,8.048792551562656e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.032774295657873154,1.16e-05,1.110314315155847e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.018083462491631508,9.22e-06,8.076097401499283e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.01928047649562359,8.599999999999999e-06,8.322742360178381e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.010638339444994926,6.8500000000000005e-06,6.54202995065134e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.007393453735858202,6.02e-06,5.8734208323585335e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.015592718496918678,1.1e-05,7.5628800004778896e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.11005398631095886,2.69e-05,2.702662459341809e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.3294019401073456,0.0001158,7.22232653060928e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.5234901309013367,9.269999999999999e-05,0.00011221513705095276
