,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.054436229169368744,0.0002425091,0.00024682830553501844
1,DOGE,2016-08-26,0.050097920634977255,0.054183416068553925,0.00023174800000000002,0.00024594951537437737
2,DOGE,2016-09-09,0.04796609422497822,0.05077021196484566,0.00022433759999999998,0.00023408493143506348
3,DOGE,2016-10-29,0.047188465491189435,0.04775353893637657,0.0002216345,0.00022359873401001096
4,DOGE,2016-11-24,0.04688884641448454,0.04852259159088135,0.000220593,0.00022627203725278378
5,DOGE,2016-12-14,0.045976036687759,0.04746302217245102,0.00021742,0.0002225888893008232
6,DOGE,2017-01-27,0.0441700658017001,0.06497325003147125,0.0002111423,0.00028345585451461375
7,DOGE,2017-02-14,0.041444495932832844,0.0455087348818779,0.00020166799999999998,0.00021579563326667994
8,DOGE,2017-03-22,0.05255402032703271,0.06362958252429962,0.0002402856,0.0002787851553875953
9,DOGE,2017-04-20,0.1152130140603192,0.11765074729919434,0.0004580933,0.00046656702761538327
10,DOGE,2017-05-07,0.3680074258351447,0.34547632932662964,0.0013368270000000003,0.0012585071381181479
11,DOGE,2017-06-11,0.9842502204494463,0.9100756049156189,0.0034789365,0.0032210994977504015
