,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH_with_indicators,2016-07-29,0.08097881887667799,0.08196858316659927,0.014130000000000004,0.01423411164432764
1,DASH_with_indicators,2016-08-26,0.15617751074267028,0.14666365087032318,0.02204,0.02103925496339798
2,DASH_with_indicators,2016-09-09,0.12157280298132866,0.11575919389724731,0.0184,0.01778847724199295
3,DASH_with_indicators,2016-10-29,0.07755637525192988,0.07081308960914612,0.01377,0.013060687109827995
4,DASH_with_indicators,2016-11-24,0.06377153287447238,0.05754107981920242,0.01232,0.011664630845189095
5,DASH_with_indicators,2016-12-14,0.06015895349279386,0.06581731885671616,0.01194,0.01253519207239151
6,DASH_with_indicators,2017-01-27,0.10446058485758833,0.10223975032567978,0.0166,0.016366394236683846
7,DASH_with_indicators,2017-02-14,0.13012891204319887,0.11392170190811157,0.0193,0.0175951961427927
8,DASH_with_indicators,2017-03-22,0.8718484998288779,0.8933691382408142,0.09732,0.0995837152004242
9,DASH_with_indicators,2017-04-20,0.49233752899570293,0.44491586089134216,0.0574,0.05241180956363678
10,DASH_with_indicators,2017-05-07,0.5041259459253907,0.563190221786499,0.05864,0.06485285609960556
11,DASH_with_indicators,2017-06-11,0.5574590257443816,0.5306060910224915,0.06425,0.06142539530992508
