,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.181843563914299,3.7e-07,4.1094409652941977e-07
1,DOGE,2016-08-26,0.17391304347826084,0.19831997156143188,4e-07,4.336815777605807e-07
2,DOGE,2016-09-09,0.144927536231884,0.1875566840171814,3.6e-07,4.18828221881995e-07
3,DOGE,2016-10-29,0.10869565217391303,0.16242116689682007,3.1e-07,3.841412024030433e-07
4,DOGE,2016-11-24,0.10144927536231882,0.139357328414917,3e-07,3.523131226756959e-07
5,DOGE,2016-12-14,0.08695652173913043,0.1285727173089981,2.8e-07,3.3743035032784974e-07
6,DOGE,2017-01-27,0.050724637681159396,0.08579275012016296,2.3e-07,2.7839399763252004e-07
7,DOGE,2017-02-14,0.0289855072463768,0.06559696048498154,2e-07,2.50523811473613e-07
8,DOGE,2017-03-22,0.050724637681159396,0.05224739760160446,2.3e-07,2.3210139943330432e-07
9,DOGE,2017-04-20,0.15217391304347824,0.15451005101203918,3.7e-07,3.732238837983459e-07
10,DOGE,2017-05-07,0.5072463768115941,0.29454678297042847,8.6e-07,5.664745685862727e-07
11,DOGE,2017-06-11,0.7318840579710144,0.8200789093971252,1.17e-06,1.2917088270114618e-06
