,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.03329308331012726,0.006685386,0.008335073478519917
1,XEM,2016-08-26,0.0230405568652536,0.030733007937669754,0.005793700000000001,0.007700487971305847
2,XEM,2016-09-09,0.02344960359867143,0.02758263796567917,0.005895093599999999,0.006919580977410078
3,XEM,2016-10-29,0.01515595169139263,0.022924276068806648,0.003839281500000001,0.0057648769579827785
4,XEM,2016-11-24,0.013876504263304723,0.023751460015773773,0.0035221349,0.00596991740167141
5,XEM,2016-12-14,0.013388098664957717,0.022368090227246284,0.0034010700000000004,0.005627010483294725
6,XEM,2017-01-27,0.018925432219029394,0.024023553356528282,0.004773652,0.006037363316863775
7,XEM,2017-02-14,0.02814258719871519,0.02895805425941944,0.007058380000000001,0.007260516285896301
8,XEM,2017-03-22,0.05993694853401697,0.08256369829177856,0.014939496000000003,0.02054816484451294
9,XEM,2017-04-20,0.1330274301425682,0.10182680934667587,0.033057002999999995,0.025323061272501945
10,XEM,2017-05-07,0.4637238480486965,0.3755333125591278,0.1150293,0.09316882491111755
11,XEM,2017-06-11,0.8981399581168525,0.8429851531982422,0.222711405,0.20903974771499634
