,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.1559755653142929,477.28652176019716,463.8273010253906
1,BTC,2016-08-26,0.12994837111968777,0.12914855778217316,386.4380603619814,384.05987548828125
2,BTC,2016-09-09,0.14956082866887277,0.1436759978532791,444.7537512488323,427.2557678222656
3,BTC,2016-10-29,0.1759002469207319,0.1683569848537445,523.0713903852252,500.6422424316406
4,BTC,2016-11-24,0.1915120093265074,0.19144919514656067,569.4914123723216,569.3046264648438
5,BTC,2016-12-14,0.2041187247014866,0.204013854265213,606.9762260455753,606.6643676757812
6,BTC,2017-01-27,0.25600104271511426,0.25049322843551636,761.2431358496317,744.8662109375
7,BTC,2017-02-14,0.2884700328020796,0.2834993302822113,857.7864468840196,843.006591796875
8,BTC,2017-03-22,0.2981875583811847,0.3030904233455658,886.6805422025183,901.2587280273438
9,BTC,2017-04-20,0.3758879370895215,0.3608759641647339,1117.7148863270725,1073.0782470703125
10,BTC,2017-05-07,0.526078739473284,0.48868486285209656,1564.292291728445,1453.1053466796875
11,BTC,2017-06-11,0.8853447838900514,0.9649195075035095,2632.534124237623,2869.1416015625
