,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.016442611813545227,1.9289304900000002,1.303248405456543
1,XMR,2016-08-26,0.08072335008732891,0.07104912400245667,4.976788300000001,4.423921585083008
2,XMR,2016-09-09,0.20768832778257504,0.24018624424934387,12.232630800000003,14.089834213256836
3,XMR,2016-10-29,0.09204490331490199,0.08594276010990143,5.6237967000000015,5.275068759918213
4,XMR,2016-11-24,0.12449212359706231,0.12733501195907593,7.478102700000001,7.64056921005249
5,XMR,2016-12-14,0.1411975374412072,0.12492811679840088,8.43279,7.503019332885742
6,XMR,2017-01-27,0.2196531451145638,0.20278750360012054,12.916400700000002,11.952556610107422
7,XMR,2017-02-14,0.2318352809514661,0.21411336958408356,13.61259,12.599811553955078
8,XMR,2017-03-22,0.37918075494206027,0.38099047541618347,22.033144800000006,22.136566162109375
9,XMR,2017-04-20,0.34936876257119026,0.34369418025016785,20.329437800000004,20.005144119262695
10,XMR,2017-05-07,0.4761703533012104,0.5363922715187073,27.575943000000017,31.017526626586914
11,XMR,2017-06-11,0.9848161044123568,0.9706303477287292,56.644222500000005,55.83353042602539
