,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.1134708970785141,654.74,483.6064147949219
1,BTC,2016-08-26,0.14435665632911168,0.1484321504831314,570.35,581.796142578125
2,BTC,2016-09-09,0.16364432639138624,0.15270590782165527,624.52,593.7991333007812
3,BTC,2016-10-29,0.18954755690699404,0.1728486269712448,697.27,650.3705444335938
4,BTC,2016-11-24,0.2049007843961076,0.2039491832256317,740.39,737.7174682617188
5,BTC,2016-12-14,0.2172987292284576,0.21856938302516937,775.21,778.7786865234375
6,BTC,2017-01-27,0.2683218623265552,0.2683311402797699,918.51,918.5360717773438
7,BTC,2017-02-14,0.3002531573456577,0.31172189116477966,1008.19,1040.4002685546875
8,BTC,2017-03-22,0.30980975812969774,0.36886775493621826,1035.03,1200.896240234375
9,BTC,2017-04-20,0.38622339800536226,0.36853229999542236,1249.64,1199.9541015625
10,BTC,2017-05-07,0.5339270009577965,0.4550583064556122,1664.47,1442.96484375
11,BTC,2017-06-11,0.8872435046091729,1.0407241582870483,2656.77,3087.824951171875
