,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.06522978842258453,4.078740889999999,3.972184419631958
1,LTC,2016-08-26,0.06158492378390039,0.06131051853299141,3.8064609,3.7939844131469727
2,LTC,2016-09-09,0.06511657353548256,0.06732817739248276,3.96703656,4.067593097686768
3,LTC,2016-10-29,0.06795182264770457,0.06474585086107254,4.09594855,3.950180768966675
4,LTC,2016-11-24,0.06332060214185685,0.05739792063832283,3.88537804,3.6160879135131836
5,LTC,2016-12-14,0.05763861089976503,0.058339741080999374,3.6270314999999997,3.6589102745056152
6,LTC,2017-01-27,0.06234355048350318,0.051924221217632294,3.8409538400000005,3.3672120571136475
7,LTC,2017-02-14,0.06289387019710209,0.06331536173820496,3.8659755599999994,3.8851399421691895
8,LTC,2017-03-22,0.06676577230209738,0.067246213555336,4.04202168,4.063866138458252
9,LTC,2017-04-20,0.24208104097820837,0.22824044525623322,12.013187270000001,11.383888244628906
10,LTC,2017-05-07,0.5518846444587044,0.7196134924888611,26.0992155,33.72544479370117
11,LTC,2017-06-11,0.6906953282187045,0.7513755559921265,32.41060499999999,35.16958999633789
