,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XEM_observed_norm,XEM_predicted_norm,XEM_observed_denorm,XEM_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm,XMR_observed_norm,XMR_predicted_norm,XMR_observed_denorm,XMR_predicted_denorm,XRP_observed_norm,XRP_predicted_norm,XRP_observed_denorm,XRP_predicted_denorm
0,horizontal,2016-07-29,0.16050209629184436,0.13937079906463623,654.74,596.3749389648438,0.08097881887667799,0.07121295481920242,0.014130000000000004,0.013102748431265354,0.15217391304347824,0.1867099404335022,3.7e-07,4.176597201421828e-07,0.12141063863172757,0.09579211473464966,0.006222999999999999,0.005569932516664267,0.08204577377509709,0.06741012632846832,1.02e-05,8.428647561231628e-06,0.05385139740967961,0.01340542733669281,2.94e-06,1.7533152458781842e-06,0.08149241146711636,0.061464644968509674,0.002943,0.0024679412599653006,0.02416889104586266,0.037661340087652206,9.33e-06,1.2110119314456824e-05
1,horizontal,2016-08-26,0.12994837111968777,0.15386654436588287,570.35,636.4124755859375,0.15617751074267028,0.175343856215477,0.02204,0.024056069552898407,0.17391304347826084,0.19876596331596375,4e-07,4.3429702145658666e-07,0.1350227522359956,0.1336156725883484,0.00657,0.0065341307781636715,0.08039329091960672,0.07592195272445679,1e-05,9.458834028919227e-06,0.06748466257668714,0.08988025784492493,3.34e-06,3.997086878371192e-06,0.31956155143338955,0.24096813797950745,0.00859,0.006725764367729425,0.029361805387041987,0.041248053312301636,1.04e-05,1.2849161066696979e-05
2,horizontal,2016-09-09,0.14956082866887277,0.15934254229068756,624.52,651.5372924804688,0.12157280298132866,0.12218707799911499,0.0184,0.01846461370587349,0.144927536231884,0.13246369361877441,3.6e-07,3.427998933602794e-07,0.12702024164443745,0.10989150404930115,0.006365999999999999,0.00592935411259532,0.07593158720978269,0.09732500463724136,9.46e-06,1.2049245015077759e-05,0.06339468302658488,0.08872392773628235,3.22e-06,3.963159997510957e-06,0.7849915682967962,0.7773401737213135,0.01963,0.01944850943982601,0.02450861441397719,0.03846060484647751,9.4e-06,1.227480788656976e-05
3,horizontal,2016-10-29,0.1759002469207319,0.15620988607406616,697.2699999999999,642.8848266601562,0.07755637525192988,0.09083399921655655,0.01377,0.015166646800935268,0.10869565217391303,0.11376684904098511,3.1e-07,3.169982676354266e-07,0.10203201004236623,0.1020832508802414,0.005729,0.005730306264013052,0.04213831281500454,0.07344982028007507,5.37e-06,9.159632099908777e-06,0.05351056578050443,0.05124438554048538,2.93e-06,2.8635101898544235e-06,0.28903878583473863,0.3320745825767517,0.007866,0.008886809460818768,0.035185634554719736,0.034432075917720795,1.16e-05,1.1444729352660943e-05
4,horizontal,2016-11-24,0.1915120093265074,0.16879937052726746,740.39,677.6572265625,0.06377153287447238,0.0681019276380539,0.01232,0.012775505892932415,0.10144927536231882,0.09237751364707947,3e-07,2.874809581498994e-07,0.08457555311470266,0.08179984241724014,0.0052840000000000005,0.005213241558521986,0.03734611253408245,0.05061761662364006,4.79e-06,6.396250228135614e-06,0.03135650988411726,0.039319951087236404,2.28e-06,2.5136473595921416e-06,0.3861720067453626,0.35928988456726074,0.01017,0.009532355703413486,0.02363504003882553,0.0242766160517931,9.22e-06,9.352196684631053e-06
5,horizontal,2016-12-14,0.2041187247014866,0.20160990953445435,775.21,768.2806396484375,0.06015895349279386,0.05128725245594978,0.01194,0.011006803251802921,0.08695652173913043,0.07954743504524231,2.8e-07,2.697754553082632e-07,0.06052879334693237,0.06603920459747314,0.004671,0.004811471328139305,0.033958522680327195,0.04172118008136749,4.38e-06,5.319514457369223e-06,0.07805044308111794,0.03834610804915428,3.65e-06,2.4850746740412433e-06,0.4152613827993255,0.37610313296318054,0.01086,0.009931166656315327,0.020626061635525356,0.019670359790325165,8.599999999999999e-06,8.403077117691282e-06
6,horizontal,2017-01-27,0.25600104271511426,0.2397974133491516,918.51,873.7552490234375,0.10446058485758833,0.08955620229244232,0.0166,0.015032237395644188,0.050724637681159396,0.07047054171562195,2.3e-07,2.5724935426296724e-07,0.041424760709242114,0.04442324489355087,0.004184,0.004260437563061714,0.040733702387837724,0.038372963666915894,5.2e-06,4.914279998047277e-06,0.03340149965916838,0.038104962557554245,2.34e-06,2.4779994873824762e-06,0.5505902192242834,0.4864581823348999,0.014070000000000001,0.012548788450658321,0.012132977432661979,0.017808038741350174,6.8500000000000005e-06,8.019345841603354e-06
7,horizontal,2017-02-14,0.2884700328020796,0.27137136459350586,1008.19,960.963134765625,0.13012891204319887,0.10039957612752914,0.0193,0.016172830015420914,0.0289855072463768,0.033092789351940155,2e-07,2.0566804437294195e-07,0.027694963125686506,0.023074526339769363,0.0038340000000000006,0.0037162157241255045,0.0556060480872511,0.05882541462779045,7.000000000000001e-06,7.389639904431533e-06,0.027948193592365368,0.022031515836715698,2.18e-06,2.0064046566403704e-06,0.5265598650927488,0.47185617685317993,0.013499999999999998,0.012202429585158825,0.008104828925018202,0.009078065864741802,6.02e-06,6.220535397005733e-06
8,horizontal,2017-03-22,0.2981875583811847,0.288451611995697,1035.03,1008.13916015625,0.8718484998288779,0.8838515877723694,0.09732,0.09858258068561554,0.050724637681159396,0.05956786498427391,2.3e-07,2.42203668676666e-07,0.029067942884042047,0.04089765623211861,0.003869,0.004170563071966171,0.11592167231264978,0.12545283138751984,1.4300000000000004e-05,1.545355553389527e-05,0.027607361963190184,-0.00019662454724311829,2.17e-06,1.3542310171033023e-06,0.8465430016863408,0.8155661225318909,0.02109,0.0203552283346653,0.032273719970880854,0.039981164038181305,1.1e-05,1.2588118806888815e-05
9,horizontal,2017-04-20,0.3758879370895215,0.3298631012439728,1249.6400000000003,1122.5185546875,0.49233752899570293,0.4757167100906372,0.0574,0.05565169081091881,0.15217391304347824,0.15630625188350677,3.7e-07,3.757025979211903e-07,0.2579240546053664,0.23141776025295258,0.009703,0.009027302265167236,0.21837560935305295,0.18350857496261597,2.67e-05,2.2480042389361188e-05,0.04839809134287663,0.05166252702474594,2.78e-06,2.875778591260314e-06,0.6496627318718382,0.6337619423866272,0.01642,0.016042834147810936,0.10943945644261102,0.10937634855508804,2.69e-05,2.6886995328823105e-05
