,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.04141318662370597,0.04704277589917183,9.261225900000001,10.38565731048584
1,DASH,2016-08-26,0.05897681159594433,0.06820826977491379,12.769314800000002,14.61316967010498
2,DASH,2016-09-09,0.05245234660705199,0.05476962774991989,11.466144,11.928988456726074
3,DASH,2016-10-29,0.04433522112484057,0.040327198803424835,9.8448615,9.04431438446045
4,DASH,2016-11-24,0.040400816998274316,0.04097907990217209,9.059019199999998,9.174518585205078
5,DASH,2016-12-14,0.041464174417396076,0.043495580554008484,9.27141,9.677154541015625
6,DASH,2017-01-27,0.07134138636172019,0.06628969311714172,15.238966,14.229960441589355
7,DASH,2017-02-14,0.09247926413280246,0.07958880811929703,19.460962,16.886272430419922
8,DASH,2017-03-22,0.5040784347181411,0.5834519267082214,101.6721504,117.5259017944336
9,DASH,2017-04-20,0.3508472782378182,0.3370198905467987,71.06636599999999,68.30453491210938
10,DASH,2017-05-07,0.45141291476490664,0.4582919478416443,91.152948,92.52693939208984
11,DASH,2017-06-11,0.9515290405276884,0.7461150884628296,191.0441625,150.01559448242188
