  ,stock_id,date      ,observed_norm      ,predicted_norm,observed_denorm,predicted_denorm
0 ,kmb     ,2019-01-04,0.5285906697685809 ,0.47744372    ,5250.          ,4832.283
1 ,kmb     ,2018-10-30,0.5469572670503245 ,0.529146      ,5400.          ,5254.5356
2 ,kmb     ,2018-12-11,0.510101628504959  ,0.46894842    ,5099.          ,4762.902
3 ,kmb     ,2018-11-22,0.5028774335741398 ,0.4666556     ,5040.          ,4744.1763
4 ,kmb     ,2018-11-15,0.54083506795641   ,0.5203371     ,5350.          ,5182.5933
5 ,kmb     ,2018-11-09,0.5497734786335252 ,0.53789204    ,5423.          ,5325.9644
6 ,kmb     ,2018-11-05,0.5473245989959594 ,0.53169024    ,5403.          ,5275.314
7 ,kmb     ,2018-12-25,0.48818415574874496,0.46182287    ,4920.          ,4704.7075
8 ,kmb     ,2018-11-30,0.49748989837149504,0.47601557    ,4996.          ,4820.619
9 ,kmb     ,2018-12-14,0.5017754377372353 ,0.48060584    ,5031.          ,4858.108
10,kmb     ,2018-11-13,0.5451206073221502 ,0.5274693     ,5385.          ,5240.8413
11,kmb     ,2018-10-26,0.5592016652381536 ,0.5555438     ,5500.          ,5470.126
12,kmb     ,2018-10-03,0.5071629729398801 ,0.49640852    ,5075.          ,4987.1685
13,kmb     ,2018-10-09,0.49797967429900825,0.46840805    ,5000.          ,4758.4883
14,kmb     ,2018-12-10,0.49797967429900825,0.4594767     ,5000.          ,4685.5464
15,kmb     ,2018-10-04,0.49797967429900825,0.46327752    ,5000.          ,4716.5874
16,kmb     ,2018-10-24,0.5606709930206931 ,0.5412907     ,5512.          ,5353.721
17,kmb     ,2018-12-07,0.48573527611117917,0.44966164    ,4900.          ,4605.3867
18,kmb     ,2018-11-20,0.5162238275988735 ,0.5090896     ,5149.          ,5090.735
19,kmb     ,2018-11-16,0.532019101261173  ,0.52346057    ,5278.          ,5208.1025
20,kmb     ,2018-10-29,0.5500183665972818 ,0.5358615     ,5425.          ,5309.381
21,kmb     ,2018-12-13,0.5041018733929228 ,0.47894055    ,5050.          ,4844.5073
22,kmb     ,2018-11-28,0.5034896534835314 ,0.46138412    ,5045.          ,4701.124
23,kmb     ,2018-12-19,0.500428553936574  ,0.47423902    ,5020.          ,4806.1104
24,kmb     ,2018-10-19,0.5224684706746664 ,0.49484667    ,5200.          ,4974.413
25,kmb     ,2018-11-14,0.5421819517570712 ,0.53907216    ,5361.          ,5335.602
26,kmb     ,2018-12-03,0.49700012244398195,0.48244685    ,4992.          ,4873.1436
27,kmb     ,2018-12-21,0.4918574752050937 ,0.48060083    ,4950.          ,4858.067
28,kmb     ,2018-10-18,0.5169584914901433 ,0.503369      ,5155.          ,5044.014
29,kmb     ,2018-11-19,0.5260193461491368 ,0.51033366    ,5229.          ,5100.895
