,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.06098111438805946,0.05731108784675598,4.078740889999999,3.9130449295043945
1,LTC,2016-08-26,0.05495033708531287,0.05480651557445526,3.8064609,3.7999675273895264
2,LTC,2016-09-09,0.05850695557094436,0.05669697746634483,3.96703656,3.8853189945220947
3,LTC,2016-10-29,0.06136224987055082,0.05593766272068024,4.09594855,3.85103702545166
4,LTC,2016-11-24,0.05669828667466638,0.05608943849802017,3.88537804,3.857889413833618
5,LTC,2016-12-14,0.050976123802267556,0.0516355074942112,3.6270315,3.656801700592041
6,LTC,2017-01-27,0.055714327269303254,0.05462530255317688,3.8409538399999996,3.791785955429077
7,LTC,2017-02-14,0.056268537738650204,0.05481764301657677,3.86597556,3.8004701137542725
8,LTC,2017-03-22,0.06016781415897257,0.06124550849199295,4.04202168,4.090677738189697
9,LTC,2017-04-20,0.2367225603105605,0.22076310217380524,12.01318727,11.292642593383789
10,LTC,2017-05-07,0.548716472662813,0.6447418928146362,26.0992155,30.43461036682129
11,LTC,2017-06-11,0.6885085467898664,0.6799945831298828,32.410605,32.026214599609375
