,symbol,date,BTC_observed_norm,BTC_predicted_norm,BTC_observed_denorm,BTC_predicted_denorm,DASH_observed_norm,DASH_predicted_norm,DASH_observed_denorm,DASH_predicted_denorm,DOGE_observed_norm,DOGE_predicted_norm,DOGE_observed_denorm,DOGE_predicted_denorm,LTC_observed_norm,LTC_predicted_norm,LTC_observed_denorm,LTC_predicted_denorm,XLM_observed_norm,XLM_predicted_norm,XLM_observed_denorm,XLM_predicted_denorm
0,horizontal_indicators,2016-07-29,0.17440440372721674,0.11836695671081543,654.74,497.3571472167969,0.08715769593956568,0.04748067259788513,0.014130000000000005,0.0099282031878829,0.15217391304347824,0.17166373133659363,3.7e-07,3.968959561007068e-07,0.052208090145406685,0.08320506662130356,0.006222999999999999,0.008060562424361706,0.05385139740967961,0.15074925124645233,2.94e-06,5.782982952950988e-06
1,horizontal_indicators,2016-08-26,0.14435665632911168,0.1372944563627243,570.35,550.515625,0.1618508026440038,0.13102442026138306,0.02204,0.018775487318634987,0.17391304347826084,0.2059611678123474,4e-07,4.442264014414832e-07,0.058061468911305286,0.03946185111999512,0.00657,0.005467377603054047,0.06748466257668714,0.0677032619714737,3.34e-06,3.346413677718374e-06
2,horizontal_indicators,2016-09-09,0.16364432639138624,0.14008791744709015,624.52,558.3611450195312,0.1274787535410765,0.13094834983348846,0.0184,0.018767431378364563,0.144927536231884,0.17595168948173523,3.6e-07,4.028133275824075e-07,0.0546202894639182,0.04405435174703598,0.006365999999999999,0.005739630199968815,0.06339468302658488,0.07091374695301056,3.22e-06,3.44060936185997e-06
3,horizontal_indicators,2016-10-29,0.18954755690699404,0.16839954257011414,697.27,637.8751831054688,0.0837582625118036,0.1104537770152092,0.013770000000000001,0.01659705489873886,0.10869565217391303,0.09668903052806854,3.1e-07,2.934308724888979e-07,0.04387503795418507,0.032492637634277344,0.005729,0.005054228473454714,0.05351056578050443,0.05879654362797737,2.93e-06,3.085090384047362e-06
4,horizontal_indicators,2016-11-24,0.2049007843961076,0.20058824121952057,740.39,728.278076171875,0.07006610009442871,0.061928410083055496,0.01232,0.011458219029009342,0.10144927536231882,0.09289027750492096,3e-07,2.8818857344958815e-07,0.03636854357140448,0.028392482548952103,0.0052840000000000005,0.004811163526028395,0.03135650988411726,0.03204689919948578,2.28e-06,2.300256028320291e-06
5,horizontal_indicators,2016-12-14,0.2172987292284576,0.2168715000152588,775.21,774.0101318359375,0.06647780925401323,0.061537835747003555,0.01194,0.01141685713082552,0.08695652173913043,0.10375431180000305,2.8e-07,3.0318093990899797e-07,0.026028136702540394,0.02606106922030449,0.004671,0.004672952461987734,0.07805044308111794,0.0551753044128418,3.65e-06,2.978843440359924e-06
6,horizontal_indicators,2017-01-27,0.2683218623265552,0.25103673338890076,918.51,869.9642333984375,0.1104815864022663,0.11774224042892456,0.0166,0.017368903383612633,0.050724637681159396,0.058117225766181946,2.3e-07,2.402017855729355e-07,0.01781316419823893,-0.004320151638239622,0.004184,0.002871892647817731,0.03340149965916838,0.030881108716130257,2.34e-06,2.266051751576015e-06
7,horizontal_indicators,2017-02-14,0.3002531573456577,0.2870355546474457,1008.19,971.0679931640625,0.1359773371104816,0.1220538392663002,0.0193,0.017825501039624214,0.0289855072463768,0.018016686663031578,2e-07,1.8486302622022777e-07,0.011909179852231708,-0.006527240388095379,0.003834,0.002741052070632577,0.027948193592365368,0.0027522777672857046,2.18e-06,1.4407518165171496e-06
8,horizontal_indicators,2017-03-22,0.30980975812969774,0.2874301075935364,1035.03,972.1761474609375,0.8727101038715771,0.8015674352645874,0.09732,0.08978599309921265,0.050724637681159396,0.008800294250249863,2.3e-07,1.7214441072610498e-07,0.01249957828683243,-0.0094112204387784,0.003869,0.002570084063336253,0.027607361963190184,0.0068134102039039135,2.17e-06,1.559905513204285e-06
9,horizontal_indicators,2017-04-20,0.38622339800536226,0.31510189175605774,1249.64,1049.8931884765625,0.49575070821529754,0.48758283257484436,0.05740000000000001,0.0565350204706192,0.15217391304347824,0.14534078538417816,3.7e-07,3.6057025454283576e-07,0.11091056307142132,0.1377059817314148,0.009703,0.011291486211121082,0.04839809134287663,0.05003975331783295,2.78e-06,2.8281663162488258e-06
10,horizontal_indicators,2017-05-07,0.5339270009577965,0.3862988352775574,1664.47,1249.8519287109375,0.5074598677998112,0.5512012243270874,0.058640000000000005,0.06327220797538757,0.5072463768115941,0.26823529601097107,8.6e-07,5.301646979205543e-07,0.23045781181471608,0.2665293216705322,0.01679,0.018928389996290207,0.7443762781186095,0.27331382036209106,2.32e-05,9.379027687828057e-06
11,horizontal_indicators,2017-06-11,0.8872435046091729,0.9283645153045654,2656.77,2772.259521484375,0.560434372049103,0.48309218883514404,0.06425,0.05605946481227875,0.7318840579710144,0.7461511492729187,1.17e-06,1.189688532576838e-06,0.13110218953476604,0.0916939526796341,0.0109,0.008563801646232605,0.4614860259032038,0.4007154703140259,1.49e-05,1.3116991794959176e-05
