,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.17440440372721674,0.17508268356323242,654.74,656.6449584960938
1,BTC,2016-08-26,0.14435665632911168,0.14548641443252563,570.35,573.52294921875
2,BTC,2016-09-09,0.16364432639138624,0.167772114276886,624.52,636.113037109375
3,BTC,2016-10-29,0.18954755690699404,0.20651647448539734,697.27,744.927734375
4,BTC,2016-11-24,0.2049007843961076,0.21012096107006073,740.39,755.051025390625
5,BTC,2016-12-14,0.2172987292284576,0.21607911586761475,775.21,771.7847290039062
6,BTC,2017-01-27,0.2683218623265552,0.24985267221927643,918.51,866.6387329101562
7,BTC,2017-02-14,0.3002531573456577,0.29428407549858093,1008.19,991.4257202148438
8,BTC,2017-03-22,0.30980975812969774,0.2826255261898041,1035.03,958.6823120117188
9,BTC,2017-04-20,0.38622339800536226,0.31144776940345764,1249.64,1039.6304931640625
10,BTC,2017-05-07,0.5339270009577965,0.5157418847084045,1664.47,1613.3966064453125
11,BTC,2017-06-11,0.8872435046091729,0.6891528367996216,2656.77,2100.426513671875
