,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.049766555428504944,0.0002425091,0.00023059615341480821
1,DOGE,2016-08-26,0.050097920634977255,0.04843274876475334,0.00023174800000000002,0.00022595972404815257
2,DOGE,2016-09-09,0.04796609422497822,0.048069149255752563,0.00022433759999999998,0.000224695832002908
3,DOGE,2016-10-29,0.047188465491189435,0.04527101665735245,0.0002216345,0.00021496930276043713
4,DOGE,2016-11-24,0.04688884641448454,0.04608448967337608,0.000220593,0.0002177969872718677
5,DOGE,2016-12-14,0.045976036687759,0.04566415026783943,0.00021742,0.00021633585856761783
6,DOGE,2017-01-27,0.0441700658017001,0.042397890239953995,0.0002111423,0.00020498207595665008
7,DOGE,2017-02-14,0.041444495932832844,0.04361329972743988,0.00020166799999999998,0.00020920694805681705
8,DOGE,2017-03-22,0.05255402032703271,0.04881196469068527,0.0002402856,0.0002272779238410294
9,DOGE,2017-04-20,0.1152130140603192,0.11304913461208344,0.0004580933,0.0004505714459810406
10,DOGE,2017-05-07,0.3680074258351447,0.272940069437027,0.0013368270000000003,0.0010063652880489826
11,DOGE,2017-06-11,0.9842502204494463,0.8724938035011292,0.0034789365,0.0030904621817171574
