,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR,2016-07-29,0.027390990838222867,0.01984560303390026,1.9289304899999997,1.4977238178253174
1,XMR,2016-08-26,0.08072335008732891,0.04392142966389656,4.9767883,2.8736183643341064
2,XMR,2016-09-09,0.20768832778257504,0.24478839337825775,12.2326308,14.352839469909668
3,XMR,2016-10-29,0.09204490331490199,0.09014803171157837,5.623796700000001,5.515393257141113
4,XMR,2016-11-24,0.12449212359706231,0.11887847632169724,7.478102699999999,7.157291889190674
5,XMR,2016-12-14,0.1411975374412072,0.12919636070728302,8.432789999999999,7.746942520141602
6,XMR,2017-01-27,0.2196531451145638,0.20559494197368622,12.9164007,12.112997055053711
7,XMR,2017-02-14,0.2318352809514661,0.21764953434467316,13.612589999999999,12.801898002624512
8,XMR,2017-03-22,0.37918075494206027,0.33302608132362366,22.0331448,19.395479202270508
9,XMR,2017-04-20,0.34936876257119026,0.3457399010658264,20.3294378,20.122053146362305
10,XMR,2017-05-07,0.4761703533012104,0.5881670117378235,27.57594300000001,33.97636795043945
11,XMR,2017-06-11,0.9848161044123568,0.9125711917877197,56.6442225,52.515541076660156
