,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.045641488396548024,0.04398995637893677,0.0002425091,0.00023681367747485638
1,DOGE,2016-08-26,0.042521038195248814,0.04155793786048889,0.000231748,0.00022842668113298714
2,DOGE,2016-09-09,0.04037220729769117,0.040586937218904495,0.00022433760000000003,0.00022507812536787242
3,DOGE,2016-10-29,0.03958837581771868,0.03796705976128578,0.0002216345,0.00021604329231195152
4,DOGE,2016-11-24,0.039286366833074626,0.037924278527498245,0.000220593,0.0002158957504434511
5,DOGE,2016-12-14,0.03836627609061127,0.038837600499391556,0.00021742,0.0002190454106312245
6,DOGE,2017-01-27,0.03654589989963675,0.03532421961426735,0.0002111423,0.00020692925318144262
7,DOGE,2017-02-14,0.033798589555697076,0.03554282337427139,0.00020166799999999998,0.00020768311514984816
8,DOGE,2017-03-22,0.04499672893677266,0.042293697595596313,0.00024028560000000004,0.00023096399672795087
9,DOGE,2017-04-20,0.10815552137523322,0.10665097087621689,0.00045809330000000007,0.0004529047873802483
10,DOGE,2017-05-07,0.36296634471609984,0.28281277418136597,0.001336827,0.0010604115668684244
11,DOGE,2017-06-11,0.9841245925234755,1.0510128736495972,0.0034789365000000004,0.003709605662152171
