,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.030408456921577454,9.33e-06,1.0615662176860496e-05
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.035527169704437256,1.04e-05,1.1670373169181403e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.021056275814771652,9.4e-06,8.688645721122157e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.029155733063817024,1.16e-05,1.0357539395045023e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.018645456060767174,9.22e-06,8.191896085918415e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.02084594964981079,8.599999999999999e-06,8.645307389087975e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.012911629863083363,6.8500000000000005e-06,7.01044109518989e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.008854375220835209,6.02e-06,6.174444024509285e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.012284700758755207,1.1e-05,6.881262379465625e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.10422663390636444,2.69e-05,2.582589877420105e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.34853556752204895,0.0001158,7.61657502152957e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.5383060574531555,9.269999999999999e-05,0.000115267961518839
