,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08715769593956568,0.09075911343097687,0.014130000000000005,0.014511390589177608
1,DASH,2016-08-26,0.1618508026440038,0.16781064867973328,0.02204,0.02267114818096161
2,DASH,2016-09-09,0.1274787535410765,0.12840798497200012,0.0184,0.018498405814170837
3,DASH,2016-10-29,0.0837582625118036,0.09432234615087509,0.013770000000000001,0.014888736419379711
4,DASH,2016-11-24,0.07006610009442871,0.0674777701497078,0.01232,0.01204589568078518
5,DASH,2016-12-14,0.06647780925401323,0.06383295357227325,0.01194,0.011659909971058369
6,DASH,2017-01-27,0.1104815864022663,0.10564470291137695,0.0166,0.01608777418732643
7,DASH,2017-02-14,0.1359773371104816,0.10896995663642883,0.0193,0.01643991842865944
8,DASH,2017-03-22,0.8727101038715771,1.0162830352783203,0.09732,0.1125243678689003
9,DASH,2017-04-20,0.49575070821529754,0.45310425758361816,0.05740000000000001,0.05288374051451683
10,DASH,2017-05-07,0.5074598677998112,0.5558276772499084,0.058640000000000005,0.06376215070486069
11,DASH,2017-06-11,0.560434372049103,0.48345425724983215,0.06425,0.05609780177474022
