,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.165729358792305,3.7e-07,3.887064963237208e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.19368234276771545,4e-07,4.272816340744612e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.16963110864162445,3.6e-07,3.9409090391018253e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.11834639310836792,3.1e-07,3.2331803367924294e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.09272500872612,3e-07,2.879605176531186e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.10044259577989578,2.8e-07,2.9861078587600787e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.05377708747982979,2.3e-07,2.3421237926868343e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.041321754455566406,2e-07,2.1702402364098816e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.07322598248720169,2.3e-07,2.6105183792424214e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.17084723711013794,3.7e-07,3.9576917743033846e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.48021313548088074,8.6e-07,8.226941190514481e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.6566972732543945,1.17e-06,1.0662422482710099e-06
