,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.060124143958091736,4.078740889999999,3.7400429248809814
1,LTC,2016-08-26,0.06158492378390039,0.051190100610256195,3.8064609,3.3338332176208496
2,LTC,2016-09-09,0.06511657353548256,0.06101475656032562,3.96703656,3.7805368900299072
3,LTC,2016-10-29,0.06795182264770457,0.06870647519826889,4.09594855,4.130260944366455
4,LTC,2016-11-24,0.06332060214185685,0.060765549540519714,3.88537804,3.7692060470581055
5,LTC,2016-12-14,0.05763861089976503,0.06171708554029465,3.6270314999999997,3.8124701976776123
6,LTC,2017-01-27,0.06234355048350318,0.0640905424952507,3.8409538400000005,3.9203855991363525
7,LTC,2017-02-14,0.06289387019710209,0.0664539635181427,3.8659755599999994,4.027844429016113
8,LTC,2017-03-22,0.06676577230209738,0.07349805533885956,4.04202168,4.348122596740723
9,LTC,2017-04-20,0.24208104097820837,0.23172426223754883,12.013187270000001,11.542289733886719
10,LTC,2017-05-07,0.5518846444587044,0.5175042748451233,26.0992155,24.536022186279297
11,LTC,2017-06-11,0.6906953282187045,0.6123037338256836,32.41060499999999,28.84632682800293
