,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DASH,2016-07-29,0.08715769593956568,0.08392754942178726,0.014130000000000005,0.013787927106022835
1,DASH,2016-08-26,0.1618508026440038,0.16475416719913483,0.02204,0.022347467020154
2,DASH,2016-09-09,0.1274787535410765,0.1271783858537674,0.0184,0.0183681920170784
3,DASH,2016-10-29,0.0837582625118036,0.09270994365215302,0.013770000000000001,0.01471798401325941
4,DASH,2016-11-24,0.07006610009442871,0.06759780645370483,0.01232,0.012058607302606106
5,DASH,2016-12-14,0.06647780925401323,0.0649123340845108,0.01194,0.0117742158472538
6,DASH,2017-01-27,0.1104815864022663,0.10562636703252792,0.0166,0.016085831448435783
7,DASH,2017-02-14,0.1359773371104816,0.11196759343147278,0.0193,0.01675736904144287
8,DASH,2017-03-22,0.8727101038715771,0.9703283905982971,0.09732,0.1076577752828598
9,DASH,2017-04-20,0.49575070821529754,0.452723890542984,0.05740000000000001,0.05284345895051956
10,DASH,2017-05-07,0.5074598677998112,0.534273624420166,0.058640000000000005,0.06147957593202591
11,DASH,2017-06-11,0.560434372049103,0.5025668740272522,0.06425,0.05812183395028114
