,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.15217391304347824,0.16661879420280457,7.592173913043477e-06,8.297662134282291e-06
1,DOGE,2016-08-26,0.17391304347826084,0.18650196492671967,8.65391304347826e-06,9.268756002711598e-06
2,DOGE,2016-09-09,0.144927536231884,0.16775105893611908,7.238260869565215e-06,8.35296214063419e-06
3,DOGE,2016-10-29,0.10869565217391303,0.13767603039741516,5.468695652173912e-06,6.884097274451051e-06
4,DOGE,2016-11-24,0.10144927536231882,0.10274791717529297,5.1147826086956505e-06,5.178208539291518e-06
5,DOGE,2016-12-14,0.08695652173913043,0.09316011518239975,4.40695652173913e-06,4.7099401854211465e-06
6,DOGE,2017-01-27,0.050724637681159396,0.05155951529741287,2.637391304347825e-06,2.678166538316873e-06
7,DOGE,2017-02-14,0.0289855072463768,0.03511234000325203,1.575652173913043e-06,1.8748866068563075e-06
8,DOGE,2017-03-22,0.050724637681159396,0.042421650141477585,2.637391304347825e-06,2.231873395430739e-06
9,DOGE,2017-04-20,0.15217391304347824,0.15820400416851044,7.592173913043477e-06,7.886683306423947e-06
10,DOGE,2017-05-07,0.5072463768115941,0.5072173476219177,2.4933913043478256e-05,2.493249485269189e-05
11,DOGE,2017-06-11,0.7318840579710144,0.7718458771705627,3.590521739130434e-05,3.785695298574865e-05
