,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM_with_indicators,2016-07-29,0.08204577377509709,0.02161683514714241,1.02e-05,2.8862855288025457e-06
1,XEM_with_indicators,2016-08-26,0.08039329091960672,0.09117230027914047,1e-05,1.1304583495075349e-05
2,XEM_with_indicators,2016-09-09,0.07593158720978269,0.0801810473203659,9.46e-06,9.974311979021877e-06
3,XEM_with_indicators,2016-10-29,0.04213831281500454,0.044341374188661575,5.37e-06,5.636636615236057e-06
4,XEM_with_indicators,2016-11-24,0.03734611253408245,0.040200088173151016,4.79e-06,5.1354168135731015e-06
5,XEM_with_indicators,2016-12-14,0.033958522680327195,0.03303474187850952,4.38e-06,4.268194970791228e-06
6,XEM_with_indicators,2017-01-27,0.040733702387837724,0.04358292743563652,5.2e-06,5.544841769733466e-06
7,XEM_with_indicators,2017-02-14,0.0556060480872511,0.052523672580718994,7.000000000000001e-06,6.626940376008861e-06
8,XEM_with_indicators,2017-03-22,0.11592167231264978,0.10670480132102966,1.4300000000000004e-05,1.318448266829364e-05
9,XEM_with_indicators,2017-04-20,0.21837560935305295,0.20156355202198029,2.67e-05,2.4665236196597107e-05
10,XEM_with_indicators,2017-05-07,0.6091878046765264,0.4342610239982605,7.4e-05,5.282861093292013e-05
11,XEM_with_indicators,2017-06-11,0.6166239775262332,0.6269079446792603,7.49e-05,7.61446644901298e-05
