,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.038986511528491974,9.33e-06,1.2383170542307198e-05
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.034274082630872726,1.04e-05,1.1412174899305683e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.020555472001433372,9.4e-06,8.585455361753702e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.03052937053143978,1.16e-05,1.0640576874720864e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.019873373210430145,9.22e-06,8.444908417004626e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.020473377779126167,8.599999999999999e-06,8.568539669795427e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.012298819608986378,6.8500000000000005e-06,6.884171398269245e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.008910833857953548,6.02e-06,6.186077371239662e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.013024870306253433,1.1e-05,7.033774636511225e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.09942862391471863,2.69e-05,2.483726893842686e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.30550381541252136,0.0001158,6.729905726388097e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.5518801808357239,9.269999999999999e-05,0.00011806491238530725
