,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02079513482749462,0.0019269642000000003,0.0021847893949598074
1,XLM,2016-08-26,0.016750364487269284,0.014003252610564232,0.0019350958,0.0017655098345130682
2,XLM,2016-09-09,0.017908254300318664,0.016971193253993988,0.0020065752,0.0019487279932945967
3,XLM,2016-10-29,0.019337458375795848,0.022071799263358116,0.0020948035,0.0022636011708527803
4,XLM,2016-11-24,0.01256149931958985,0.004258067347109318,0.0016765068,0.0011639153817668557
5,XLM,2016-12-14,0.031315295660379806,0.010743679478764534,0.002834225,0.001564288279041648
6,XLM,2017-01-27,0.020201507694048,0.013833057135343552,0.0021481434,0.0017550032353028655
7,XLM,2017-02-14,0.02101206652480766,0.01643497310578823,0.0021981812,0.001915625878609717
8,XLM,2017-03-22,0.02212754429874471,0.011336715891957283,0.0022670424,0.0016008978709578514
9,XLM,2017-04-20,0.04115882183469873,0.036350056529045105,0.0034418902,0.0031450330279767513
10,XLM,2017-05-07,0.5695897910557658,0.5765527486801147,0.03606324,0.03649308159947395
11,XLM,2017-06-11,0.7030878478547745,0.7772300839424133,0.044304405,0.04888138920068741
