,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.04991216957569122,0.0002425091,0.0002311023126821965
1,DOGE,2016-08-26,0.050097920634977255,0.05498494580388069,0.00023174800000000002,0.0002487356832716614
2,DOGE,2016-09-09,0.04796609422497822,0.057917386293411255,0.00022433759999999998,0.0002589290961623192
3,DOGE,2016-10-29,0.04718846549118945,0.04625249654054642,0.00022163450000000002,0.00021838099928572774
4,DOGE,2016-11-24,0.04688884641448454,0.04266717657446861,0.000220593,0.00020591814245563
5,DOGE,2016-12-14,0.045976036687759,0.0469709150493145,0.00021742,0.000220878268009983
6,DOGE,2017-01-27,0.04417006580170009,0.044579409062862396,0.00021114229999999999,0.0002125652099493891
7,DOGE,2017-02-14,0.04144449593283285,0.05195891112089157,0.000201668,0.00023821696231607348
8,DOGE,2017-03-22,0.05255402032703271,0.04656302183866501,0.0002402856,0.0002194604167016223
9,DOGE,2017-04-20,0.1152130140603192,0.09829296171665192,0.0004580933,0.00039927783655002713
10,DOGE,2017-05-07,0.3680074258351447,0.2430984377861023,0.0013368270000000003,0.0009026333573274314
11,DOGE,2017-06-11,0.9842502204494463,0.5591861009597778,0.0034789365,0.002001379383727908
