,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.052208090145406685,0.0841405838727951,0.006222999999999999,0.008116022683680058
1,LTC,2016-08-26,0.058061468911305286,0.06149537116289139,0.00657,0.006773568689823151
2,LTC,2016-09-09,0.0546202894639182,0.06657979637384415,0.006365999999999999,0.007074983324855566
3,LTC,2016-10-29,0.04387503795418507,0.05531708151102066,0.005729,0.006407306995242834
4,LTC,2016-11-24,0.03636854357140448,0.04436434805393219,0.0052840000000000005,0.0057580070570111275
5,LTC,2016-12-14,0.026028136702540394,0.03508306294679642,0.004671,0.00520779425278306
6,LTC,2017-01-27,0.01781316419823893,0.024786682799458504,0.004184,0.0045974040403962135
7,LTC,2017-02-14,0.011909179852231708,0.015560618601739407,0.003834,0.0040504648350179195
8,LTC,2017-03-22,0.01249957828683243,0.009790251962840557,0.003869,0.003708385629579425
9,LTC,2017-04-20,0.11091056307142132,0.0992354229092598,0.009703,0.009010874666273594
10,LTC,2017-05-07,0.23045781181471608,0.1929360330104828,0.01679,0.014565634541213512
11,LTC,2017-06-11,0.13110218953476604,0.1301192045211792,0.0109,0.010841727256774902
