,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.13104671239852905,654.74,573.3836669921875
1,BTC,2016-08-26,0.12994837111968777,0.13845893740653992,570.35,593.8563842773438
2,BTC,2016-09-09,0.14956082866887277,0.1429090052843094,624.52,606.1475219726562
3,BTC,2016-10-29,0.1759002469207319,0.16491778194904327,697.2699999999999,666.9362182617188
4,BTC,2016-11-24,0.1915120093265074,0.19010969996452332,740.39,736.5167846679688
5,BTC,2016-12-14,0.2041187247014866,0.20264264941215515,775.21,771.133056640625
6,BTC,2017-01-27,0.25600104271511426,0.2518717050552368,918.51,907.1046752929688
7,BTC,2017-02-14,0.2884700328020796,0.2904649078845978,1008.19,1013.6998901367188
8,BTC,2017-03-22,0.2981875583811847,0.30197641253471375,1035.03,1045.494873046875
9,BTC,2017-04-20,0.3758879370895215,0.35393813252449036,1249.6400000000003,1189.01416015625
10,BTC,2017-05-07,0.526078739473284,0.48665449023246765,1664.47,1555.579345703125
11,BTC,2017-06-11,0.8853447838900514,1.0480597019195557,2656.77,3106.19189453125
