,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02407764084637165,0.0019269642000000003,0.002387426793575287
1,XLM,2016-08-26,0.016750364487269284,0.017253229394555092,0.0019350958,0.0019661388359963894
2,XLM,2016-09-09,0.017908254300318664,0.016629081219434738,0.0020065752,0.001927608740516007
3,XLM,2016-10-29,0.019337458375795848,0.021347902715206146,0.0020948035,0.0022189130540937185
4,XLM,2016-11-24,0.01256149931958985,0.013622920960187912,0.0016765068,0.0017420309595763683
5,XLM,2016-12-14,0.031315295660379806,0.021057600155472755,0.002834225,0.00220099207945168
6,XLM,2017-01-27,0.020201507694048,0.021303988993167877,0.0021481434,0.0022162022069096565
7,XLM,2017-02-14,0.02101206652480766,0.019677383825182915,0.0021981812,0.0021157879382371902
8,XLM,2017-03-22,0.02212754429874471,0.01731930486857891,0.0022670424,0.001970218028873205
9,XLM,2017-04-20,0.04115882183469873,0.03977689892053604,0.0034418902,0.0033565806224942207
10,XLM,2017-05-07,0.5695897910557658,1.0288381576538086,0.03606324,0.06441377848386765
11,XLM,2017-06-11,0.7030878478547745,0.704267680644989,0.044304405,0.04437723755836487
