,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE,2016-07-29,0.05319367756856257,0.05130670592188835,0.0002425091,0.00023594983213115484
1,DOGE,2016-08-26,0.050097920634977255,0.04882057383656502,0.00023174800000000002,0.0002273078280268237
2,DOGE,2016-09-09,0.04796609422497822,0.047923773527145386,0.00022433759999999998,0.00022419050219468772
3,DOGE,2016-10-29,0.047188465491189435,0.044804397970438004,0.0002216345,0.00021334728808142245
4,DOGE,2016-11-24,0.04688884641448454,0.04505715146660805,0.000220593,0.00021422588906716555
5,DOGE,2016-12-14,0.045976036687759,0.04646199196577072,0.00021742,0.0002191092207795009
6,DOGE,2017-01-27,0.0441700658017001,0.04273993521928787,0.0002111423,0.00020617105474229902
7,DOGE,2017-02-14,0.041444495932832844,0.04261663556098938,0.00020166799999999998,0.00020574245718307793
8,DOGE,2017-03-22,0.05255402032703271,0.048810023814439774,0.0002402856,0.00022727115720044822
9,DOGE,2017-04-20,0.1152130140603192,0.11043587327003479,0.0004580933,0.0004414875584188849
10,DOGE,2017-05-07,0.3680074258351447,0.2739024758338928,0.0013368270000000003,0.0010097107151523232
11,DOGE,2017-06-11,0.9842502204494463,1.0398035049438477,0.0034789365,0.003672044025734067
