,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.026358481496572495,9.33e-06,9.781165317690466e-06
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.033855877816677094,1.04e-05,1.1326003914291505e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.016467345878481865,9.4e-06,7.743096830381546e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.031095754355192184,1.16e-05,1.075728050636826e-05
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.016049344092607498,9.22e-06,7.65696768212365e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.02019323967397213,8.599999999999999e-06,8.510817679052707e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.010223413817584515,6.8500000000000005e-06,6.45653472020058e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.007695694454014301,6.02e-06,5.935698027315084e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.012836676090955734,1.1e-05,6.994996965659084e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.11425389349460602,2.69e-05,2.7892016078112647e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.30590659379959106,0.0001158,6.738205411238596e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.34344354271888733,9.269999999999999e-05,7.511654257541522e-05
