,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XMR_with_indicators,2016-07-29,0.08149241146711636,0.07524986565113068,0.002943,0.002794926753267646
1,XMR_with_indicators,2016-08-26,0.31956155143338955,0.22286005318164825,0.00859,0.006296240724623203
2,XMR_with_indicators,2016-09-09,0.7849915682967962,0.8344566226005554,0.01963,0.020803311839699745
3,XMR_with_indicators,2016-10-29,0.28903878583473863,0.3360815644264221,0.007866,0.008981854654848576
4,XMR_with_indicators,2016-11-24,0.3861720067453626,0.3795614540576935,0.01017,0.010013197548687458
5,XMR_with_indicators,2016-12-14,0.4152613827993255,0.36652520298957825,0.01086,0.009703977964818478
6,XMR_with_indicators,2017-01-27,0.5505902192242834,0.4865801930427551,0.014070000000000001,0.012551683001220226
7,XMR_with_indicators,2017-02-14,0.5265598650927488,0.4597487151622772,0.013499999999999998,0.011915239505469799
8,XMR_with_indicators,2017-03-22,0.8465430016863408,0.7701606154441833,0.02109,0.019278209656476974
9,XMR_with_indicators,2017-04-20,0.6496627318718382,0.6284192204475403,0.01642,0.01591610535979271
10,XMR_with_indicators,2017-05-07,0.70531197301855,0.7831506729125977,0.017740000000000002,0.019586334004998207
11,XMR_with_indicators,2017-06-11,0.7605396290050592,0.7538236379623413,0.01905,0.01889069750905037
