,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.17440440372721674,0.12405941635370255,654.74,513.3446044921875
1,BTC_with_indicators,2016-08-26,0.14435665632911168,0.145577535033226,570.35,573.7788696289062
2,BTC_with_indicators,2016-09-09,0.16364432639138624,0.15140332281589508,624.52,590.1407470703125
3,BTC_with_indicators,2016-10-29,0.18954755690699404,0.18266229331493378,697.27,677.9325561523438
4,BTC_with_indicators,2016-11-24,0.2049007843961076,0.20578451454639435,740.39,742.8720092773438
5,BTC_with_indicators,2016-12-14,0.2172987292284576,0.2219998687505722,775.21,788.4132690429688
6,BTC_with_indicators,2017-01-27,0.2683218623265552,0.2593720555305481,918.51,893.374267578125
7,BTC_with_indicators,2017-02-14,0.3002531573456577,0.2932087481021881,1008.19,988.4055786132812
8,BTC_with_indicators,2017-03-22,0.30980975812969774,0.33248451352119446,1035.03,1098.7127685546875
9,BTC_with_indicators,2017-04-20,0.38622339800536226,0.3733285367488861,1249.64,1213.4244384765625
10,BTC_with_indicators,2017-05-07,0.5339270009577965,0.47221019864082336,1664.47,1491.136474609375
11,BTC_with_indicators,2017-06-11,0.8872435046091729,0.9949633479118347,2656.77,2959.304443359375
