,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC_with_indicators,2016-07-29,0.16050209629184436,0.15537185966968536,654.74,640.5701904296875
1,BTC_with_indicators,2016-08-26,0.12994837111968777,0.13050925731658936,570.35,571.899169921875
2,BTC_with_indicators,2016-09-09,0.14956082866887277,0.14604179561138153,624.52,614.8003540039062
3,BTC_with_indicators,2016-10-29,0.1759002469207319,0.17956171929836273,697.2699999999999,707.383056640625
4,BTC_with_indicators,2016-11-24,0.1915120093265074,0.19534318149089813,740.39,750.9717407226562
5,BTC_with_indicators,2016-12-14,0.2041187247014866,0.2089918553829193,775.21,788.669677734375
6,BTC_with_indicators,2017-01-27,0.25600104271511426,0.24204367399215698,918.51,879.95947265625
7,BTC_with_indicators,2017-02-14,0.2884700328020796,0.2801433205604553,1008.19,985.1914672851562
8,BTC_with_indicators,2017-03-22,0.2981875583811847,0.317842572927475,1035.03,1089.3175048828125
9,BTC_with_indicators,2017-04-20,0.3758879370895215,0.36475446820259094,1249.6400000000003,1218.88916015625
10,BTC_with_indicators,2017-05-07,0.526078739473284,0.4684157967567444,1664.47,1505.203857421875
11,BTC_with_indicators,2017-06-11,0.8853447838900514,0.7785099148750305,2656.77,2361.68994140625
