,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XEM,2016-07-29,0.02663783761605461,0.024247610941529274,0.006685386,0.006092902272939682
1,XEM,2016-08-26,0.0230405568652536,0.021475384011864662,0.005793700000000001,0.005405728705227375
2,XEM,2016-09-09,0.02344960359867143,0.02623652294278145,0.005895093599999999,0.006585909053683281
3,XEM,2016-10-29,0.01515595169139263,0.02489328570663929,0.003839281500000001,0.006252950523048639
4,XEM,2016-11-24,0.013876504263304723,0.03322434797883034,0.0035221349,0.008318034932017326
5,XEM,2016-12-14,0.013388098664957717,0.025070345029234886,0.0034010700000000004,0.006296839565038681
6,XEM,2017-01-27,0.018925432219029394,0.01402453426271677,0.004773652,0.0035588282626122236
7,XEM,2017-02-14,0.02814258719871519,0.013047040440142155,0.007058380000000001,0.003316529095172882
8,XEM,2017-03-22,0.05993694853401697,0.0002910248003900051,0.014939496000000003,0.00015459627320524305
9,XEM,2017-04-20,0.1330274301425682,0.09862206131219864,0.033057002999999995,0.02452867664396763
10,XEM,2017-05-07,0.4637238480486965,0.42242035269737244,0.1150293,0.1047910824418068
11,XEM,2017-06-11,0.8981399581168525,0.8711832761764526,0.222711405,0.21602943539619446
