,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.12535931169986725,0.010325465479366074,0.010559551417827606
1,LTC,2016-08-26,0.1350227522359956,0.13411162793636322,0.011132418798054293,0.011078406125307083
2,LTC,2016-09-09,0.12702024164443745,0.1355038583278656,0.010658013965165542,0.011160939931869507
3,LTC,2016-10-29,0.10203201004236623,0.1119653731584549,0.009176661619331554,0.009765531867742538
4,LTC,2016-11-24,0.08457555311470266,0.08954936265945435,0.008141807939745803,0.008436665870249271
5,LTC,2016-12-14,0.06052879334693237,0.06783013790845871,0.006716267927192845,0.007149106357246637
6,LTC,2017-01-27,0.041424760709242114,0.04371178150177002,0.005583742664365291,0.00571932177990675
7,LTC,2017-02-14,0.027694963125686506,0.02739359624683857,0.004769812804016948,0.004751947242766619
8,LTC,2017-03-22,0.029067942884042047,0.029955275356769562,0.004851205790051781,0.004903808701783419
9,LTC,2017-04-20,0.2579240546053664,0.23867876827716827,0.01841825380511533,0.01727735437452793
10,LTC,2017-05-07,0.5359328416758199,0.5867975354194641,0.034899170720225955,0.03791453316807747
11,LTC,2017-06-11,0.3048799623411267,0.29320839047431946,0.02120189392750667,0.020509978756308556
