,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,BTC,2016-07-29,0.16050209629184436,0.1602662056684494,654.74,654.0885009765625
1,BTC,2016-08-26,0.12994837111968777,0.13283248245716095,570.35,578.3159790039062
2,BTC,2016-09-09,0.14956082866887277,0.14497090876102448,624.52,611.8425903320312
3,BTC,2016-10-29,0.1759002469207319,0.1707869917154312,697.2699999999999,683.1470947265625
4,BTC,2016-11-24,0.1915120093265074,0.19524677097797394,740.39,750.7054443359375
5,BTC,2016-12-14,0.2041187247014866,0.20360958576202393,775.21,773.8037719726562
6,BTC,2017-01-27,0.25600104271511426,0.25564178824424744,918.51,917.5177612304688
7,BTC,2017-02-14,0.2884700328020796,0.28209903836250305,1008.19,990.5932006835938
8,BTC,2017-03-22,0.2981875583811847,0.2990698516368866,1035.03,1037.4669189453125
9,BTC,2017-04-20,0.3758879370895215,0.36306750774383545,1249.6400000000003,1214.229736328125
10,BTC,2017-05-07,0.526078739473284,0.48182550072669983,1664.47,1542.2415771484375
11,BTC,2017-06-11,0.8853447838900514,0.6838124990463257,2656.77,2100.1337890625
