,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,DOGE_with_indicators,2016-07-29,0.15217391304347824,0.17145253717899323,3.7e-07,3.9660449147049803e-07
1,DOGE_with_indicators,2016-08-26,0.17391304347826084,0.2125111222267151,4e-07,4.5326535769163456e-07
2,DOGE_with_indicators,2016-09-09,0.144927536231884,0.19416411221027374,3.6e-07,4.2794644627974776e-07
3,DOGE_with_indicators,2016-10-29,0.10869565217391303,0.1391201913356781,3.1e-07,3.5198587511331425e-07
4,DOGE_with_indicators,2016-11-24,0.10144927536231882,0.12294045090675354,3e-07,3.296578370282077e-07
5,DOGE_with_indicators,2016-12-14,0.08695652173913043,0.1275063008069992,2.8e-07,3.3595870263525285e-07
6,DOGE_with_indicators,2017-01-27,0.050724637681159396,0.07863446325063705,2.3e-07,2.685155493509228e-07
7,DOGE_with_indicators,2017-02-14,0.0289855072463768,0.05455252528190613,2e-07,2.3528248505044758e-07
8,DOGE_with_indicators,2017-03-22,0.050724637681159396,0.07522065192461014,2.3e-07,2.6380448048257676e-07
9,DOGE_with_indicators,2017-04-20,0.15217391304347824,0.18708381056785583,3.7e-07,4.181756594334729e-07
10,DOGE_with_indicators,2017-05-07,0.5072463768115941,0.3087640404701233,8.6e-07,5.860943588231748e-07
11,DOGE_with_indicators,2017-06-11,0.7318840579710144,0.7629484534263611,1.17e-06,1.2128688240409247e-06
