,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.016618641266260267,0.02211032621562481,0.0019269642000000003,0.0022659795358777046
1,XLM,2016-08-26,0.016750364487269284,0.017204955220222473,0.0019350958,0.00196315860375762
2,XLM,2016-09-09,0.017908254300318664,0.016621362417936325,0.0020065752,0.0019271322526037693
3,XLM,2016-10-29,0.019337458375795848,0.02064031921327114,0.0020948035,0.002175232395529747
4,XLM,2016-11-24,0.01256149931958985,0.013863781467080116,0.0016765068,0.00175689987372607
5,XLM,2016-12-14,0.031315295660379806,0.021331168711185455,0.002834225,0.0022178799845278263
6,XLM,2017-01-27,0.020201507694048,0.021489184349775314,0.0021481434,0.002227634657174349
7,XLM,2017-02-14,0.02101206652480766,0.01996447890996933,0.0021981812,0.002133511006832123
8,XLM,2017-03-22,0.02212754429874471,0.01748621091246605,0.0022670424,0.0019805212505161762
9,XLM,2017-04-20,0.04115882183469873,0.039659734815359116,0.0034418902,0.0033493477385491133
10,XLM,2017-05-07,0.5695897910557658,1.102315068244934,0.03606324,0.06894968450069427
11,XLM,2017-06-11,0.7030878478547745,0.6726686358451843,0.044304405,0.04242655262351036
