,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XLM,2016-07-29,0.05385139740967961,0.05814690142869949,2.94e-06,3.0660301035823068e-06
1,XLM,2016-08-26,0.06748466257668714,0.06889165192842484,3.34e-06,3.3812809761002427e-06
2,XLM,2016-09-09,0.06339468302658488,0.07014921307563782,3.22e-06,3.4181778119091177e-06
3,XLM,2016-10-29,0.05351056578050443,0.05113694444298744,2.93e-06,2.8603578812180785e-06
4,XLM,2016-11-24,0.03135650988411726,0.03757097199559212,2.28e-06,2.4623323042760603e-06
5,XLM,2016-12-14,0.07805044308111794,0.05408857762813568,3.65e-06,2.9469588298525196e-06
6,XLM,2017-01-27,0.03340149965916838,0.030476707965135574,2.34e-06,2.254186483696685e-06
7,XLM,2017-02-14,0.027948193592365368,0.010827298276126385,2.18e-06,1.677672912592243e-06
8,XLM,2017-03-22,0.027607361963190184,0.0004243813455104828,2.17e-06,1.3724513792112703e-06
9,XLM,2017-04-20,0.04839809134287663,0.035280074924230576,2.78e-06,2.3951172352099093e-06
10,XLM,2017-05-07,0.7443762781186095,0.9724494218826294,2.32e-05,2.9891665690229274e-05
11,XLM,2017-06-11,0.4614860259032038,0.45236048102378845,1.49e-05,1.4632256352342665e-05
