,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,XRP_with_indicators,2016-07-29,0.02416889104586266,0.024478280916810036,9.33e-06,9.393749678565655e-06
1,XRP_with_indicators,2016-08-26,0.029361805387041987,0.03406492993235588,1.04e-05,1.1369078492862172e-05
2,XRP_with_indicators,2016-09-09,0.02450861441397719,0.01893898844718933,9.4e-06,8.252378393081017e-06
3,XRP_with_indicators,2016-10-29,0.035185634554719736,0.02412477135658264,1.16e-05,9.320909157395363e-06
4,XRP_with_indicators,2016-11-24,0.02363504003882553,0.017493490129709244,9.22e-06,7.954533430165611e-06
5,XRP_with_indicators,2016-12-14,0.020626061635525356,0.019304154440760612,8.599999999999999e-06,8.327620889758691e-06
6,XRP_with_indicators,2017-01-27,0.012132977432661979,0.010611043311655521,6.8500000000000005e-06,6.5364051806682255e-06
7,XRP_with_indicators,2017-02-14,0.008104828925018202,0.00759774399921298,6.02e-06,5.91551497564069e-06
8,XRP_with_indicators,2017-03-22,0.032273719970880854,0.015157303772866726,1.1e-05,7.473162440874148e-06
9,XRP_with_indicators,2017-04-20,0.10943945644261102,0.10189323872327805,2.69e-05,2.5345101676066406e-05
10,XRP_with_indicators,2017-05-07,0.5408881339480709,0.346007376909256,0.0001158,7.564482075395063e-05
11,XRP_with_indicators,2017-06-11,0.42877942247027423,0.3651497960090637,9.269999999999999e-05,7.958911010064185e-05
