,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.12141063863172757,0.11865618824958801,0.010325465479366074,0.010162176564335823
1,LTC,2016-08-26,0.1350227522359956,0.15306632220745087,0.011132418798054293,0.012202078476548195
2,LTC,2016-09-09,0.12702024164443745,0.140693798661232,0.010658013965165542,0.011468609794974327
3,LTC,2016-10-29,0.10203201004236623,0.11300797015428543,0.009176661619331554,0.00982733815908432
4,LTC,2016-11-24,0.08457555311470266,0.09140391647815704,0.008141807939745803,0.008546607568860054
5,LTC,2016-12-14,0.06052879334693237,0.06418907642364502,0.006716267927192845,0.006933256983757019
6,LTC,2017-01-27,0.041424760709242114,0.04322338104248047,0.005583742664365291,0.005690368358045816
7,LTC,2017-02-14,0.027694963125686506,0.026315800845623016,0.004769812804016948,0.0046880533918738365
8,LTC,2017-03-22,0.029067942884042047,0.02403041161596775,0.004851205790051781,0.004552570637315512
9,LTC,2017-04-20,0.2579240546053664,0.23680347204208374,0.01841825380511533,0.01716618239879608
10,LTC,2017-05-07,0.5359328416758199,0.47861504554748535,0.034899170720225955,0.03150125965476036
11,LTC,2017-06-11,0.3048799623411267,0.29339921474456787,0.02120189392750667,0.020521292462944984
