,symbol,date,observed_norm,predicted_norm,observed_denorm,predicted_denorm
0,LTC,2016-07-29,0.0675733628726408,0.05859643965959549,4.078740889999999,3.670581817626953
1,LTC,2016-08-26,0.06158492378390039,0.05894673615694046,3.8064609,3.686508893966675
2,LTC,2016-09-09,0.06511657353548256,0.0561010017991066,3.96703656,3.5571203231811523
3,LTC,2016-10-29,0.06795182264770457,0.0632900521159172,4.09594855,3.883989095687866
4,LTC,2016-11-24,0.06332060214185685,0.053163982927799225,3.88537804,3.423581123352051
5,LTC,2016-12-14,0.05763861089976503,0.05925902724266052,3.6270314999999997,3.7007081508636475
6,LTC,2017-01-27,0.06234355048350318,0.06281673908233643,3.8409538400000005,3.862468719482422
7,LTC,2017-02-14,0.06289387019710209,0.06019662693142891,3.8659755599999994,3.7433383464813232
8,LTC,2017-03-22,0.06676577230209738,0.06417080760002136,4.04202168,3.92403507232666
9,LTC,2017-04-20,0.24208104097820837,0.19620898365974426,12.013187270000001,9.927494049072266
10,LTC,2017-05-07,0.5518846444587044,0.6884428262710571,26.0992155,32.308189392089844
11,LTC,2017-06-11,0.6906953282187045,0.46742093563079834,32.41060499999999,22.258853912353516
